InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Discount,PaymentMethod,ShippingCost,Category,SalesChannel,ReturnStatus,ShipmentProvider,WarehouseLocation,OrderPriority
383876,SKU_1145,Blue Pen,17,04/02/2020 04:00:00 PM,7.36,69869.0,Sweden,0.45,Credit Card,10.3,Stationery,In-store,Not Returned,UPS,London,High
898127,SKU_1289,USB Cable,12,14/07/2021 10:00:00 AM,21.05,62960.0,Spain,0.38,Credit Card,27.5,Electronics,Online,Not Returned,FedEx,Rome,Low
634328,SKU_1368,Wall Clock,28,13/10/2022 09:00:00 AM,78.17,95060.0,United States,0.12,Bank Transfer,5.56,Accessories,Online,Not Returned,FedEx,London,High
262867,SKU_1957,Notebook,9,31/05/2022 09:00:00 PM,74.33,19560.0,Portugal,0.47,Bank Transfer,26.68,Stationery,Online,Not Returned,DHL,Amsterdam,Medium
252552,SKU_1579,Wireless Mouse,45,12/10/2024 08:00:00 PM,77.71,58516.0,Spain,0.11,Paypall,13.26,Electronics,Online,Not Returned,FedEx,Berlin,Medium
725675,SKU_1030,White Mug,18,18/03/2021 07:00:00 AM,38.59,24120.0,Italy,0.38,Credit Card,25.19,Accessories,In-store,Not Returned,Royal Mail,Paris,Medium
768035,SKU_1008,Wireless Mouse,42,29/05/2023 02:00:00 PM,26.44,85461.0,Netherlands,0.36,Paypall,21.34,Electronics,In-store,Not Returned,Royal Mail,Rome,Medium
967780,SKU_1889,Office Chair,34,15/06/2020 01:00:00 AM,52.13,98860.0,Spain,0.19,Paypall,7.14,Furniture,Online,Not Returned,UPS,Berlin,Medium
905336,SKU_1040,Blue Pen,19,12/12/2023 09:00:00 AM,62.71,82487.0,Italy,0.35,Bank Transfer,7.57,Stationery,In-store,Not Returned,DHL,London,Medium
792731,SKU_1749,Wireless Mouse,33,13/07/2024 11:00:00 AM,45.02,63993.0,Belgium,0.1,Paypall,7.12,Electronics,In-store,Not Returned,UPS,London,High
806050,SKU_1348,Wireless Mouse,38,11/07/2021 09:00:00 PM,46.42,23963.0,Germany,0.25,Credit Card,28.34,Electronics,Online,Not Returned,DHL,Rome,Medium
384933,SKU_1318,Backpack,39,07/11/2022 08:00:00 AM,11.62,24682.0,Belgium,0.12,Paypall,7.84,Apparel,Online,Returned,Royal Mail,Paris,Medium
959751,SKU_1541,Notebook,8,27/02/2020 02:00:00 AM,29.97,52310.0,Sweden,0.19,Bank Transfer,18.6,Stationery,In-store,Not Returned,DHL,Rome,Medium
543432,SKU_1871,Blue Pen,32,07/08/2025 04:00:00 AM,6.7,37035.0,Sweden,0.4,Bank Transfer,25.69,Stationery,In-store,Not Returned,Royal Mail,Rome,Medium
621777,SKU_1526,T-shirt,2,30/05/2024 03:00:00 PM,55.4,21986.0,Netherlands,0.25,Bank Transfer,15.6,Apparel,In-store,Returned,Royal Mail,Rome,Low
760951,SKU_1280,USB Cable,9,16/07/2023 05:00:00 AM,49.58,87058.0,Norway,0.24,Paypall,9.01,Electronics,In-store,Not Returned,DHL,Paris,Medium
140733,SKU_1220,T-shirt,33,24/09/2022 04:00:00 AM,98.49,84435.0,Australia,0.45,Credit Card,7.04,Apparel,In-store,Not Returned,Royal Mail,Rome,Medium
218778,SKU_1110,Headphones,28,14/03/2025 04:00:00 PM,69.94,13513.0,United States,0.49,Bank Transfer,6.5,Electronics,Online,Not Returned,DHL,Rome,Low
885345,SKU_1793,Blue Pen,20,15/10/2022 01:00:00 AM,88.87,41109.0,Germany,0.31,Paypall,29.6,Stationery,In-store,Not Returned,FedEx,Rome,Low
139104,SKU_1300,Backpack,13,04/09/2020 09:00:00 AM,56.69,32463.0,Sweden,0.16,Bank Transfer,5.05,Apparel,In-store,Not Returned,UPS,London,Medium
380917,SKU_1805,Wireless Mouse,2,27/04/2023 08:00:00 PM,20.65,50066.0,Germany,0.47,Paypall,27.08,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,Medium
879140,SKU_1761,Notebook,47,08/06/2024 09:00:00 PM,8.11,72613.0,Italy,0.17,Credit Card,19.47,Stationery,In-store,Not Returned,UPS,London,Medium
928282,SKU_1620,White Mug,17,06/11/2020 09:00:00 PM,57.98,91113.0,France,0.49,Paypall,23.72,Accessories,Online,Not Returned,DHL,London,High
734438,SKU_1332,USB Cable,44,29/06/2025 05:00:00 PM,5.43,97951.0,Belgium,0.33,Credit Card,8.66,Electronics,In-store,Not Returned,DHL,Berlin,High
205652,SKU_1278,Wall Clock,9,04/12/2024 12:00:00 PM,73.39,97518.0,Belgium,0.44,Bank Transfer,15.9,Accessories,In-store,Not Returned,UPS,Rome,High
187897,SKU_1800,Headphones,3,11/03/2022 01:00:00 AM,21.5,82537.0,Germany,0.28,Credit Card,16.69,Electronics,In-store,Not Returned,Royal Mail,Berlin,High
408820,SKU_1970,Desk Lamp,45,17/07/2024 04:00:00 PM,71.99,12589.0,Belgium,0.2,Credit Card,6.66,Electronics,In-store,Not Returned,DHL,Amsterdam,Medium
955208,SKU_1303,Headphones,29,03/04/2023 07:00:00 AM,46.27,84019.0,France,0.45,Credit Card,19.61,Electronics,In-store,Not Returned,UPS,Amsterdam,Medium
440641,SKU_1099,Headphones,37,31/08/2021 12:00:00 PM,70.85,46631.0,Germany,0.1,Paypall,26.13,Electronics,Online,Not Returned,DHL,Rome,High
225917,SKU_1311,White Mug,12,10/02/2020 04:00:00 AM,55.22,46671.0,Norway,0.12,Bank Transfer,22.76,Accessories,Online,Not Returned,UPS,London,Medium
825731,SKU_1053,USB Cable,49,04/02/2025 09:00:00 AM,24.56,29249.0,Spain,0.04,Paypall,13.0,Electronics,In-store,Not Returned,FedEx,Paris,Medium
185726,SKU_1875,Wireless Mouse,32,12/01/2025 03:00:00 AM,65.23,63559.0,Netherlands,0.23,Paypall,13.05,Electronics,In-store,Not Returned,DHL,Berlin,High
939457,SKU_1484,Backpack,45,01/10/2022 05:00:00 AM,33.12,86079.0,United States,0.5,Bank Transfer,29.63,Apparel,Online,Not Returned,DHL,Berlin,Medium
229745,SKU_1730,Headphones,37,31/01/2022 03:00:00 AM,29.67,54303.0,Italy,0.19,Paypall,13.69,Electronics,Online,Not Returned,DHL,Rome,Medium
768298,SKU_1936,Headphones,8,20/07/2022 07:00:00 PM,94.22,73704.0,Italy,0.47,Bank Transfer,13.14,Electronics,In-store,Not Returned,DHL,Amsterdam,Low
951740,SKU_1778,Wireless Mouse,23,02/01/2022 06:00:00 AM,20.9,63071.0,Sweden,0.16,Paypall,20.89,Electronics,In-store,Not Returned,Royal Mail,Paris,High
143563,SKU_1618,Wall Clock,44,28/09/2021 10:00:00 PM,72.62,53100.0,Germany,0.13,Bank Transfer,19.02,Accessories,Online,Not Returned,DHL,Berlin,Medium
885968,SKU_1611,T-shirt,47,29/05/2023 04:00:00 AM,5.84,15405.0,Italy,0.3,Credit Card,29.74,Apparel,In-store,Not Returned,UPS,Amsterdam,Medium
927138,SKU_1538,Wireless Mouse,45,15/06/2025 02:00:00 AM,72.99,22292.0,Norway,0.01,Credit Card,17.01,Electronics,Online,Not Returned,DHL,Rome,Low
474195,SKU_1790,T-shirt,37,17/07/2021 07:00:00 PM,54.11,51867.0,Norway,0.29,Credit Card,27.07,Apparel,Online,Not Returned,DHL,London,Medium
597981,SKU_1766,Wireless Mouse,37,06/08/2021 03:00:00 AM,18.14,39212.0,Germany,0.29,Bank Transfer,6.54,Electronics,Online,Not Returned,DHL,London,Medium
109491,SKU_1234,Wall Clock,2,10/05/2021 12:00:00 PM,9.97,93183.0,United Kingdom,0.45,Bank Transfer,9.77,Accessories,In-store,Not Returned,DHL,Paris,High
375011,SKU_1280,Wireless Mouse,39,18/07/2020 04:00:00 PM,44.02,62877.0,Sweden,0.24,Bank Transfer,28.0,Electronics,In-store,Not Returned,FedEx,London,Low
310121,SKU_1300,T-shirt,6,09/12/2022 07:00:00 AM,94.56,87436.0,Netherlands,0.24,Bank Transfer,23.12,Apparel,Online,Not Returned,UPS,London,Medium
483472,SKU_1098,USB Cable,5,04/06/2025 09:00:00 PM,1.53,95329.0,Australia,0.31,Paypall,19.15,Electronics,In-store,Not Returned,Royal Mail,Berlin,Low
557480,SKU_1063,Blue Pen,29,01/12/2022 04:00:00 PM,2.91,24760.0,France,0.28,Paypall,18.19,Stationery,In-store,Not Returned,UPS,Paris,High
846760,SKU_1301,Wireless Mouse,46,19/09/2020 10:00:00 AM,51.73,94569.0,Italy,0.49,Credit Card,14.79,Electronics,Online,Not Returned,UPS,Rome,High
987880,SKU_1616,Backpack,10,19/02/2024 06:00:00 PM,50.22,81948.0,Germany,0.49,Credit Card,7.39,Apparel,In-store,Returned,FedEx,Amsterdam,Low
252007,SKU_1795,USB Cable,38,09/01/2024 02:00:00 AM,69.42,78215.0,Netherlands,0.18,Bank Transfer,23.35,Electronics,In-store,Not Returned,FedEx,Berlin,High
993850,SKU_1982,Notebook,7,13/03/2022 09:00:00 AM,86.13,12987.0,Sweden,0.44,Bank Transfer,17.34,Stationery,Online,Not Returned,DHL,Berlin,High
214433,SKU_1994,Desk Lamp,29,12/11/2022 09:00:00 AM,42.32,80811.0,Netherlands,0.05,Paypall,18.51,Electronics,In-store,Not Returned,UPS,Rome,High
964685,SKU_1725,Office Chair,36,02/08/2023 07:00:00 AM,59.38,22617.0,Belgium,0.32,Paypall,16.02,Furniture,Online,Not Returned,UPS,Paris,Low
371055,SKU_1186,Wireless Mouse,22,27/10/2023 07:00:00 AM,31.05,71407.0,Italy,0.46,Bank Transfer,10.61,Electronics,Online,Not Returned,Royal Mail,Paris,Low
315526,SKU_1663,Backpack,4,20/01/2024 01:00:00 AM,94.86,20795.0,Belgium,0.14,Bank Transfer,8.85,Apparel,In-store,Not Returned,Royal Mail,London,Low
474938,SKU_1843,Backpack,36,03/05/2024 09:00:00 AM,44.88,11961.0,Sweden,0.39,Paypall,27.6,Apparel,In-store,Not Returned,Royal Mail,Rome,Low
144866,SKU_1258,Notebook,11,15/01/2025 06:00:00 AM,94.9,92731.0,France,0.39,Credit Card,8.51,Stationery,In-store,Not Returned,FedEx,Paris,High
726880,SKU_1558,White Mug,3,18/11/2022 06:00:00 AM,27.8,70869.0,Italy,0.09,Bank Transfer,10.42,Accessories,In-store,Not Returned,UPS,Paris,Medium
958753,SKU_1867,Backpack,31,22/05/2023 08:00:00 AM,43.27,76173.0,Australia,0.26,Bank Transfer,25.99,Apparel,In-store,Not Returned,Royal Mail,Rome,High
271140,SKU_1052,Desk Lamp,26,05/11/2023 09:00:00 PM,39.85,12007.0,Italy,0.41,Paypall,28.89,Electronics,Online,Not Returned,DHL,Berlin,High
924926,SKU_1951,Blue Pen,39,27/01/2020 03:00:00 PM,81.93,66157.0,Sweden,0.03,Paypall,29.06,Stationery,In-store,Not Returned,DHL,Paris,Low
532193,SKU_1771,Backpack,19,19/11/2024 01:00:00 AM,84.65,48086.0,United States,0.23,Credit Card,26.66,Apparel,Online,Not Returned,DHL,Paris,Low
121650,SKU_1735,Desk Lamp,49,13/11/2020 05:00:00 PM,64.0,91644.0,Sweden,0.0,Credit Card,15.74,Electronics,In-store,Not Returned,UPS,Amsterdam,Low
550836,SKU_1478,Office Chair,30,02/03/2024 01:00:00 AM,87.5,41696.0,Belgium,0.4,Credit Card,20.2,Furniture,Online,Not Returned,DHL,Amsterdam,High
746155,SKU_1487,Notebook,31,13/07/2023 06:00:00 AM,7.21,49051.0,Portugal,0.44,Paypall,28.3,Stationery,Online,Not Returned,DHL,Berlin,High
742446,SKU_1274,Wireless Mouse,20,01/10/2024 03:00:00 PM,85.32,49341.0,Spain,0.04,Credit Card,14.29,Electronics,Online,Not Returned,FedEx,Paris,Low
392317,SKU_1298,Blue Pen,46,21/08/2023 05:00:00 PM,4.14,28389.0,Norway,0.07,Credit Card,7.49,Stationery,In-store,Not Returned,DHL,Paris,Low
167421,SKU_1384,Headphones,19,10/05/2021 06:00:00 AM,73.51,79816.0,United Kingdom,0.23,Paypall,15.29,Electronics,In-store,Not Returned,FedEx,Amsterdam,High
462553,SKU_1117,Headphones,4,22/07/2025 05:00:00 AM,25.66,12241.0,France,0.34,Credit Card,21.78,Electronics,Online,Not Returned,Royal Mail,Rome,Medium
960761,SKU_1956,Wireless Mouse,30,12/07/2022 12:00:00 AM,56.5,95253.0,Norway,0.19,Paypall,14.26,Electronics,Online,Not Returned,DHL,Amsterdam,Medium
320079,SKU_1166,Wireless Mouse,26,03/06/2023 02:00:00 PM,81.92,49977.0,United States,0.38,Credit Card,21.16,Electronics,In-store,Not Returned,UPS,Amsterdam,Low
502693,SKU_1659,Wireless Mouse,9,06/03/2024 02:00:00 PM,98.48,50972.0,Norway,0.13,Bank Transfer,25.51,Electronics,In-store,Not Returned,FedEx,Amsterdam,High
233727,SKU_1745,Wireless Mouse,11,13/02/2023 11:00:00 PM,90.89,72045.0,France,0.49,Credit Card,16.42,Electronics,Online,Not Returned,DHL,Berlin,Low
446407,SKU_1723,White Mug,39,14/09/2021 10:00:00 PM,65.6,91173.0,Spain,0.48,Credit Card,28.21,Accessories,In-store,Not Returned,DHL,Berlin,Medium
672735,SKU_1101,Headphones,14,17/02/2020 07:00:00 PM,54.25,75991.0,Belgium,0.19,Credit Card,15.37,Electronics,In-store,Not Returned,FedEx,London,High
371421,SKU_1530,USB Cable,3,25/08/2020 12:00:00 PM,54.25,67740.0,Italy,0.44,Credit Card,23.46,Electronics,In-store,Not Returned,FedEx,London,Medium
136108,SKU_1558,Wireless Mouse,39,14/08/2023 09:00:00 AM,55.45,10546.0,United Kingdom,0.43,Credit Card,10.94,Electronics,In-store,Not Returned,Royal Mail,Berlin,High
477804,SKU_1956,Wall Clock,24,27/08/2025 05:00:00 PM,21.65,40596.0,Australia,0.07,Credit Card,26.72,Accessories,Online,Not Returned,UPS,Amsterdam,Medium
794252,SKU_1269,Desk Lamp,49,26/05/2022 02:00:00 AM,97.08,30558.0,Spain,0.34,Bank Transfer,15.78,Electronics,In-store,Not Returned,FedEx,Paris,Medium
970277,SKU_1816,USB Cable,27,13/12/2022 02:00:00 AM,46.35,44946.0,Belgium,0.46,Paypall,10.85,Electronics,Online,Not Returned,DHL,Berlin,Medium
433975,SKU_1360,Headphones,25,20/05/2024 10:00:00 AM,13.14,39114.0,Australia,0.1,Credit Card,7.72,Electronics,In-store,Not Returned,DHL,Rome,High
340002,SKU_1663,Wireless Mouse,39,14/08/2023 09:00:00 PM,61.46,91356.0,United Kingdom,0.09,Paypall,15.01,Electronics,In-store,Not Returned,UPS,Paris,Medium
275477,SKU_1871,White Mug,19,10/01/2023 09:00:00 AM,64.97,70153.0,United Kingdom,0.34,Credit Card,21.11,Accessories,Online,Not Returned,UPS,Berlin,Medium
675263,SKU_1909,Headphones,49,04/03/2024 07:00:00 AM,56.27,50808.0,Germany,0.13,Paypall,23.44,Electronics,In-store,Not Returned,DHL,Berlin,Low
810375,SKU_1417,Notebook,49,05/06/2024 03:00:00 PM,63.42,70327.0,Australia,0.27,Paypall,7.6,Stationery,Online,Not Returned,DHL,Paris,Low
554150,SKU_1052,White Mug,44,01/06/2025 07:00:00 PM,40.87,55281.0,Portugal,0.4,Paypall,9.15,Accessories,In-store,Not Returned,FedEx,Amsterdam,Medium
664983,SKU_1622,Notebook,5,21/07/2020 10:00:00 PM,23.93,28344.0,Portugal,0.24,Paypall,9.81,Stationery,Online,Not Returned,UPS,Amsterdam,High
514568,SKU_1503,T-shirt,12,29/01/2020 10:00:00 PM,31.6,76300.0,Belgium,0.38,Credit Card,25.58,Apparel,Online,Not Returned,Royal Mail,Rome,Low
873617,SKU_1184,Office Chair,8,30/11/2020 09:00:00 PM,76.95,65049.0,Australia,0.4,Paypall,19.19,Furniture,Online,Not Returned,Royal Mail,Berlin,High
792727,SKU_1599,T-shirt,23,15/01/2022 05:00:00 AM,67.82,93644.0,Netherlands,0.03,Bank Transfer,25.43,Apparel,In-store,Not Returned,Royal Mail,Paris,High
766140,SKU_1922,USB Cable,37,29/07/2025 05:00:00 AM,39.46,22570.0,United Kingdom,0.39,Paypall,23.73,Electronics,In-store,Returned,FedEx,London,Low
925348,SKU_1924,Headphones,14,04/10/2024 11:00:00 PM,87.44,38357.0,Belgium,0.23,Paypall,22.91,Electronics,In-store,Not Returned,UPS,Berlin,Low
814485,SKU_1407,Backpack,46,10/06/2024 05:00:00 AM,29.88,26817.0,Norway,0.34,Credit Card,25.17,Apparel,Online,Not Returned,Royal Mail,Paris,High
983302,SKU_1454,Headphones,45,06/01/2021 08:00:00 PM,28.83,99666.0,Netherlands,0.42,Credit Card,23.42,Electronics,In-store,Not Returned,FedEx,London,High
654394,SKU_1959,Wireless Mouse,6,28/07/2020 06:00:00 AM,98.61,61355.0,Portugal,0.36,Paypall,9.19,Electronics,Online,Not Returned,Royal Mail,Rome,Medium
523332,SKU_1682,Desk Lamp,19,12/07/2020 10:00:00 PM,62.44,59939.0,Sweden,0.47,Paypall,25.54,Electronics,Online,Not Returned,DHL,Paris,Medium
314835,SKU_1249,Wireless Mouse,30,13/01/2020 10:00:00 AM,53.55,30420.0,United Kingdom,0.25,Credit Card,19.88,Electronics,Online,Not Returned,UPS,Berlin,Low
969941,SKU_1461,Blue Pen,20,30/06/2021 12:00:00 PM,45.33,90338.0,Norway,0.4,Paypall,12.99,Stationery,Online,Not Returned,UPS,Rome,High
603951,SKU_1303,USB Cable,32,12/05/2025 03:00:00 PM,85.11,40252.0,Sweden,0.1,Paypall,9.35,Electronics,In-store,Not Returned,FedEx,Berlin,High
350758,SKU_1029,USB Cable,37,01/04/2025 04:00:00 PM,87.17,20830.0,Belgium,0.31,Bank Transfer,27.77,Electronics,In-store,Not Returned,Royal Mail,Berlin,Low
519839,SKU_1516,Blue Pen,4,13/04/2024 10:00:00 AM,28.83,89559.0,Belgium,0.01,Bank Transfer,15.23,Stationery,In-store,Not Returned,FedEx,Amsterdam,Medium
520576,SKU_1859,T-shirt,31,27/08/2021 11:00:00 PM,37.09,72719.0,France,0.21,Credit Card,14.91,Apparel,In-store,Not Returned,Royal Mail,Paris,Low
707812,SKU_1074,Headphones,33,21/02/2020 02:00:00 PM,67.58,10554.0,Portugal,0.39,Paypall,25.77,Electronics,Online,Not Returned,FedEx,Rome,High
510869,SKU_1089,Wireless Mouse,44,05/11/2020 05:00:00 PM,41.23,59988.0,Norway,0.17,Paypall,9.5,Electronics,Online,Returned,DHL,Amsterdam,Low
279243,SKU_1592,T-shirt,49,17/03/2022 01:00:00 AM,62.63,73930.0,Australia,0.49,Paypall,13.89,Apparel,Online,Not Returned,Royal Mail,Rome,High
165123,SKU_1635,Notebook,38,21/10/2023 09:00:00 AM,90.69,69009.0,United States,0.06,Bank Transfer,25.0,Stationery,Online,Not Returned,Royal Mail,Amsterdam,High
706287,SKU_1700,Office Chair,33,27/02/2025 03:00:00 AM,61.95,31976.0,Portugal,0.49,Credit Card,13.93,Furniture,In-store,Not Returned,FedEx,Amsterdam,Low
748143,SKU_1873,Blue Pen,21,02/01/2020 05:00:00 PM,36.85,89341.0,Australia,0.15,Paypall,28.34,Stationery,In-store,Not Returned,UPS,Berlin,Low
234445,SKU_1143,Office Chair,46,10/09/2020 04:00:00 PM,50.96,83790.0,Australia,0.37,Bank Transfer,29.21,Furniture,Online,Not Returned,FedEx,London,High
566918,SKU_1747,T-shirt,2,21/01/2025 06:00:00 AM,72.49,48338.0,France,0.31,Paypall,23.26,Apparel,In-store,Not Returned,Royal Mail,Berlin,Low
656016,SKU_1531,Wireless Mouse,19,01/11/2020 03:00:00 PM,55.45,59671.0,Portugal,0.15,Bank Transfer,14.96,Electronics,Online,Not Returned,Royal Mail,London,Medium
282958,SKU_1448,Headphones,24,09/04/2020 01:00:00 PM,65.02,26117.0,Australia,0.17,Bank Transfer,27.12,Electronics,Online,Not Returned,Royal Mail,Paris,High
158719,SKU_1556,Wireless Mouse,45,13/09/2024 11:00:00 PM,95.89,90321.0,Sweden,0.13,Paypall,21.13,Electronics,In-store,Not Returned,Royal Mail,Paris,Low
934212,SKU_1515,T-shirt,30,30/05/2021 12:00:00 PM,44.53,13038.0,France,0.34,Credit Card,21.89,Apparel,In-store,Not Returned,DHL,Amsterdam,Medium
635962,SKU_1275,Headphones,6,13/01/2025 04:00:00 PM,13.85,93510.0,United Kingdom,0.02,Credit Card,22.53,Electronics,In-store,Not Returned,FedEx,Rome,Low
419752,SKU_1748,T-shirt,20,07/11/2020 10:00:00 PM,95.67,95477.0,Germany,0.09,Paypall,14.24,Apparel,In-store,Not Returned,DHL,Berlin,High
649752,SKU_1237,T-shirt,19,26/09/2020 06:00:00 PM,30.32,93534.0,France,0.04,Bank Transfer,11.17,Apparel,In-store,Not Returned,Royal Mail,Rome,Low
342788,SKU_1679,Backpack,43,12/02/2024 11:00:00 AM,27.87,64713.0,Netherlands,0.22,Bank Transfer,8.04,Apparel,In-store,Not Returned,FedEx,Berlin,Low
342821,SKU_1309,Headphones,10,10/01/2022 11:00:00 AM,36.0,88607.0,France,0.11,Paypall,16.29,Electronics,Online,Not Returned,FedEx,Berlin,Medium
353267,SKU_1054,Wireless Mouse,31,24/05/2023 02:00:00 AM,77.18,20845.0,France,0.1,Paypall,15.8,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,Medium
150971,SKU_1795,Wireless Mouse,29,11/11/2020 03:00:00 PM,28.86,42491.0,Australia,0.03,Paypall,17.16,Electronics,In-store,Not Returned,UPS,Berlin,High
922412,SKU_1360,Wireless Mouse,39,11/09/2023 09:00:00 AM,15.27,41091.0,Belgium,0.27,Paypall,22.17,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,Medium
405983,SKU_1396,White Mug,7,28/09/2022 06:00:00 AM,23.74,79636.0,United States,0.48,Paypall,12.53,Accessories,In-store,Not Returned,DHL,Amsterdam,Low
760035,SKU_1501,T-shirt,6,29/09/2024 05:00:00 PM,46.15,81678.0,Italy,0.48,Credit Card,11.27,Apparel,Online,Not Returned,Royal Mail,Berlin,Medium
568163,SKU_1135,Desk Lamp,22,30/07/2021 09:00:00 PM,37.41,88663.0,United States,0.41,Bank Transfer,20.71,Electronics,In-store,Returned,FedEx,Paris,Low
963403,SKU_1139,T-shirt,6,10/05/2020 07:00:00 PM,45.26,81600.0,Australia,0.04,Credit Card,8.33,Apparel,In-store,Not Returned,UPS,Berlin,High
819623,SKU_1147,White Mug,42,22/10/2024 04:00:00 AM,77.15,91807.0,Italy,0.17,Bank Transfer,7.02,Accessories,Online,Not Returned,FedEx,Berlin,Low
387600,SKU_1228,Office Chair,44,29/07/2025 08:00:00 PM,88.88,75246.0,Sweden,0.17,Paypall,10.85,Furniture,Online,Not Returned,Royal Mail,London,High
996156,SKU_1367,Notebook,22,10/06/2025 03:00:00 PM,85.89,89819.0,Norway,0.25,Bank Transfer,23.32,Stationery,Online,Not Returned,Royal Mail,Amsterdam,Low
946789,SKU_1130,Blue Pen,33,13/12/2024 04:00:00 PM,73.02,91972.0,Norway,0.08,Bank Transfer,18.33,Stationery,In-store,Not Returned,UPS,London,Low
524817,SKU_1025,Wireless Mouse,21,07/06/2023 05:00:00 PM,4.97,47525.0,Norway,0.41,Credit Card,22.74,Electronics,Online,Not Returned,DHL,Berlin,High
116490,SKU_1524,White Mug,3,09/04/2022 05:00:00 PM,12.8,35941.0,Italy,0.38,Bank Transfer,27.79,Accessories,In-store,Not Returned,DHL,London,Low
547220,SKU_1365,Wireless Mouse,8,01/10/2023 06:00:00 AM,34.35,65658.0,Netherlands,0.38,Paypall,24.21,Electronics,Online,Not Returned,UPS,Paris,Low
104329,SKU_1859,Wireless Mouse,15,02/02/2022 12:00:00 AM,4.05,61903.0,Australia,0.16,Bank Transfer,14.11,Electronics,Online,Not Returned,Royal Mail,Berlin,Low
128737,SKU_1262,Notebook,35,22/07/2025 02:00:00 PM,80.74,84925.0,United Kingdom,0.49,Paypall,9.2,Stationery,Online,Not Returned,UPS,Berlin,High
211597,SKU_1974,Notebook,49,24/02/2022 08:00:00 AM,33.58,21732.0,Norway,0.46,Paypall,8.41,Stationery,Online,Not Returned,FedEx,Paris,Medium
905072,SKU_1779,White Mug,9,18/04/2023 06:00:00 AM,17.74,92230.0,Sweden,0.03,Credit Card,12.3,Accessories,In-store,Returned,UPS,Paris,Low
423406,SKU_1915,Backpack,34,28/06/2024 11:00:00 PM,3.92,11154.0,Belgium,0.32,Paypall,5.22,Apparel,In-store,Not Returned,UPS,Rome,Medium
525106,SKU_1295,White Mug,7,13/04/2020 11:00:00 AM,38.83,74659.0,Norway,0.34,Bank Transfer,5.17,Accessories,In-store,Not Returned,DHL,Rome,Medium
687256,SKU_1304,Backpack,21,19/02/2025 11:00:00 AM,72.27,54134.0,Spain,0.21,Paypall,23.43,Apparel,Online,Not Returned,FedEx,Berlin,High
535213,SKU_1242,Headphones,32,08/08/2022 11:00:00 PM,54.81,90941.0,Netherlands,0.4,Bank Transfer,20.83,Electronics,Online,Not Returned,UPS,Paris,Medium
456843,SKU_1505,Notebook,18,04/02/2021 12:00:00 PM,25.31,55328.0,Germany,0.43,Credit Card,20.41,Stationery,In-store,Not Returned,FedEx,Amsterdam,High
474340,SKU_1616,White Mug,16,19/10/2022 08:00:00 AM,23.73,81935.0,Germany,0.2,Bank Transfer,17.76,Accessories,In-store,Not Returned,FedEx,Paris,Low
200117,SKU_1894,Wall Clock,25,24/07/2025 02:00:00 AM,54.87,84372.0,Sweden,0.06,Paypall,28.95,Accessories,In-store,Not Returned,UPS,Paris,Low
335612,SKU_1684,USB Cable,8,10/11/2022 08:00:00 AM,87.2,53274.0,Portugal,0.29,Bank Transfer,15.05,Electronics,Online,Not Returned,Royal Mail,London,Low
152335,SKU_1195,Notebook,14,07/05/2021 09:00:00 PM,6.89,22542.0,Sweden,0.25,Bank Transfer,28.98,Stationery,Online,Not Returned,DHL,Paris,High
103089,SKU_1981,USB Cable,2,24/12/2020 09:00:00 AM,72.92,47303.0,Germany,0.4,Bank Transfer,18.8,Electronics,In-store,Not Returned,Royal Mail,Berlin,Medium
241449,SKU_1005,White Mug,48,27/09/2020 12:00:00 PM,65.77,10158.0,United States,0.45,Bank Transfer,7.71,Accessories,Online,Not Returned,UPS,Rome,High
411999,SKU_1956,Headphones,33,15/02/2022 12:00:00 PM,22.4,89785.0,Netherlands,0.04,Bank Transfer,27.83,Electronics,Online,Returned,UPS,Berlin,High
356556,SKU_1983,Backpack,33,02/10/2023 05:00:00 PM,43.81,60924.0,Sweden,0.39,Bank Transfer,24.62,Apparel,Online,Returned,UPS,Paris,Low
894515,SKU_1406,Blue Pen,38,04/05/2022 06:00:00 AM,76.96,13372.0,Belgium,0.11,Paypall,24.33,Stationery,Online,Not Returned,FedEx,London,Medium
