InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Discount,PaymentMethod,ShippingCost,Category,SalesChannel,ReturnStatus,ShipmentProvider,WarehouseLocation,OrderPriority
246075,SKU_1763,Office Chair,45,13/09/2021 09:00:00 PM,3.08,93104.0,Spain,0.46,Bank Transfer,28.63,Furniture,In-store,Returned,UPS,London,Low
619751,SKU_1258,Blue Pen,25,18/06/2022 08:00:00 AM,44.03,97140.0,Netherlands,0.45,Bank Transfer,6.58,Stationery,Online,Not Returned,FedEx,London,Low
586525,SKU_1543,Office Chair,24,19/11/2020 07:00:00 PM,76.56,88407.0,Belgium,0.06,Bank Transfer,16.22,Furniture,Online,Not Returned,UPS,Amsterdam,Medium
416462,SKU_1761,USB Cable,29,11/08/2020 09:00:00 AM,96.26,66199.0,Italy,0.03,Bank Transfer,22.9,Electronics,Online,Not Returned,FedEx,Rome,High
510439,SKU_1797,Office Chair,9,14/02/2022 03:00:00 PM,10.69,16419.0,Norway,0.36,Credit Card,28.99,Furniture,In-store,Not Returned,DHL,Amsterdam,Medium
750332,SKU_1601,Wall Clock,3,25/01/2021 06:00:00 PM,86.11,31365.0,Italy,0.17,Paypall,16.57,Accessories,Online,Not Returned,DHL,London,Low
419348,SKU_1997,White Mug,45,20/12/2020 07:00:00 PM,6.92,47181.0,United States,0.26,Bank Transfer,10.78,Accessories,Online,Not Returned,Royal Mail,Amsterdam,Medium
704703,SKU_1599,Notebook,35,26/06/2024 05:00:00 PM,14.29,56047.0,Spain,0.37,Bank Transfer,13.14,Stationery,Online,Not Returned,Royal Mail,London,High
235026,SKU_1910,Headphones,35,16/09/2024 04:00:00 PM,87.5,74778.0,Spain,0.18,Bank Transfer,8.56,Electronics,In-store,Not Returned,DHL,Amsterdam,High
724351,SKU_1014,Blue Pen,37,19/10/2022 04:00:00 AM,32.53,53534.0,France,0.46,Bank Transfer,9.16,Stationery,In-store,Not Returned,DHL,Berlin,High
865124,SKU_1223,White Mug,19,28/03/2024 09:00:00 AM,69.32,76716.0,Norway,0.27,Credit Card,17.61,Accessories,Online,Not Returned,FedEx,London,Medium
969221,SKU_1949,Wall Clock,20,12/03/2023 03:00:00 AM,99.86,33614.0,Germany,0.32,Paypall,20.53,Accessories,Online,Not Returned,Royal Mail,Amsterdam,Medium
289001,SKU_1444,T-shirt,40,09/03/2023 12:00:00 AM,53.75,74045.0,United States,0.2,Paypall,18.27,Apparel,Online,Not Returned,DHL,Amsterdam,Medium
292077,SKU_1916,White Mug,49,04/12/2022 04:00:00 PM,1.66,51840.0,France,0.48,Credit Card,12.05,Accessories,In-store,Not Returned,Royal Mail,Rome,High
590025,SKU_1533,Headphones,8,24/02/2020 09:00:00 AM,71.78,51522.0,United States,0.23,Credit Card,27.29,Electronics,Online,Not Returned,UPS,Berlin,High
315695,SKU_1470,Desk Lamp,37,15/04/2025 12:00:00 PM,14.9,27663.0,Italy,0.02,Credit Card,17.31,Electronics,In-store,Not Returned,DHL,Paris,Low
585179,SKU_1381,Blue Pen,26,22/12/2021 08:00:00 PM,47.31,49317.0,Belgium,0.01,Credit Card,14.19,Stationery,Online,Not Returned,UPS,Amsterdam,Low
674545,SKU_1984,Headphones,46,23/06/2025 12:00:00 PM,70.64,62472.0,Netherlands,0.33,Credit Card,18.87,Electronics,Online,Not Returned,FedEx,Paris,High
380400,SKU_1536,Blue Pen,40,09/06/2023 05:00:00 PM,56.11,80868.0,United States,0.45,Paypall,7.42,Stationery,Online,Not Returned,FedEx,Amsterdam,High
919115,SKU_1480,Wireless Mouse,8,20/02/2022 01:00:00 AM,98.98,88787.0,United Kingdom,0.07,Credit Card,16.72,Electronics,In-store,Not Returned,FedEx,Rome,Low
313213,SKU_1013,Blue Pen,3,03/09/2025 09:00:00 AM,13.45,69251.0,France,0.4,Credit Card,10.69,Stationery,In-store,Not Returned,FedEx,Amsterdam,Low
152763,SKU_1650,Wireless Mouse,45,14/07/2024 04:00:00 AM,20.78,15243.0,Sweden,0.16,Credit Card,20.09,Electronics,Online,Not Returned,FedEx,London,Medium
266926,SKU_1283,Desk Lamp,19,16/02/2020 03:00:00 AM,46.99,21616.0,Netherlands,0.15,Bank Transfer,15.91,Electronics,In-store,Returned,DHL,Paris,Medium
789317,SKU_1538,Blue Pen,6,11/06/2021 07:00:00 AM,95.87,33728.0,Italy,0.24,Credit Card,22.01,Stationery,In-store,Not Returned,Royal Mail,Rome,Low
416015,SKU_1361,Blue Pen,20,14/10/2021 08:00:00 PM,37.38,52923.0,Belgium,0.21,Credit Card,27.2,Stationery,In-store,Returned,FedEx,Paris,High
652959,SKU_1705,Notebook,39,06/05/2020 07:00:00 AM,5.53,62278.0,Portugal,0.2,Paypall,25.16,Stationery,In-store,Not Returned,FedEx,Paris,Medium
454349,SKU_1253,Backpack,19,03/11/2023 12:00:00 AM,20.44,22241.0,Netherlands,0.28,Credit Card,10.12,Apparel,In-store,Not Returned,DHL,Rome,Medium
281201,SKU_1647,White Mug,22,06/06/2025 02:00:00 PM,90.11,73792.0,Germany,0.38,Bank Transfer,27.81,Accessories,Online,Not Returned,DHL,Rome,Medium
668178,SKU_1134,Headphones,25,15/03/2021 09:00:00 AM,12.07,86495.0,Sweden,0.44,Bank Transfer,25.17,Electronics,Online,Not Returned,DHL,Paris,Low
649546,SKU_1518,Notebook,49,29/08/2024 04:00:00 PM,94.93,93280.0,Sweden,0.09,Credit Card,21.53,Stationery,Online,Not Returned,FedEx,Paris,Medium
417477,SKU_1111,Office Chair,18,01/08/2022 09:00:00 PM,42.61,58784.0,Spain,0.12,Credit Card,18.92,Furniture,In-store,Returned,FedEx,Paris,High
534610,SKU_1350,White Mug,44,29/10/2022 02:00:00 PM,86.77,87152.0,United States,0.08,Paypall,28.96,Accessories,In-store,Returned,UPS,London,Medium
608410,SKU_1964,Wireless Mouse,12,23/11/2021 04:00:00 PM,8.64,99864.0,Belgium,0.14,Bank Transfer,7.49,Electronics,In-store,Not Returned,DHL,Paris,Low
636364,SKU_1406,Wall Clock,28,26/06/2021 08:00:00 PM,84.39,18738.0,Germany,0.37,Credit Card,10.34,Accessories,In-store,Not Returned,DHL,Rome,High
828829,SKU_1884,Wireless Mouse,36,02/08/2021 11:00:00 AM,68.01,64357.0,United States,0.49,Credit Card,14.59,Electronics,In-store,Returned,UPS,Rome,High
696880,SKU_1347,White Mug,30,15/06/2024 09:00:00 PM,20.41,58800.0,Spain,0.26,Credit Card,28.71,Accessories,In-store,Not Returned,FedEx,Berlin,Medium
896184,SKU_1526,Wireless Mouse,47,31/05/2020 08:00:00 PM,91.93,43843.0,Netherlands,0.46,Credit Card,26.8,Electronics,Online,Not Returned,UPS,London,Low
681498,SKU_1544,Notebook,41,27/11/2023 11:00:00 PM,58.13,28712.0,Australia,0.38,Paypall,28.97,Stationery,In-store,Not Returned,UPS,Rome,Low
713079,SKU_1578,Backpack,12,01/08/2020 11:00:00 AM,17.25,25495.0,Portugal,0.42,Bank Transfer,18.05,Apparel,In-store,Not Returned,UPS,London,High
661577,SKU_1392,Wireless Mouse,13,02/01/2025 09:00:00 AM,89.71,93832.0,Belgium,0.46,Credit Card,21.88,Electronics,Online,Not Returned,FedEx,Rome,High
609179,SKU_1900,Wall Clock,9,09/08/2025 06:00:00 AM,20.46,91988.0,Spain,0.31,Bank Transfer,24.74,Accessories,In-store,Not Returned,DHL,Rome,Low
719194,SKU_1765,T-shirt,16,27/07/2024 06:00:00 PM,47.48,17906.0,Portugal,0.24,Credit Card,6.02,Apparel,Online,Not Returned,UPS,Berlin,Medium
463634,SKU_1979,White Mug,49,24/07/2021 09:00:00 AM,30.87,16400.0,Spain,0.3,Paypall,21.66,Accessories,In-store,Not Returned,UPS,Paris,High
108625,SKU_1642,Backpack,49,09/07/2021 08:00:00 PM,3.04,21247.0,France,0.2,Credit Card,5.84,Apparel,Online,Not Returned,FedEx,Berlin,Medium
341482,SKU_1728,Desk Lamp,17,11/04/2021 03:00:00 PM,18.05,31011.0,Netherlands,0.19,Paypall,5.83,Electronics,Online,Not Returned,UPS,Paris,High
929735,SKU_1299,Office Chair,2,23/02/2020 05:00:00 AM,35.45,15347.0,Germany,0.36,Credit Card,17.98,Furniture,Online,Not Returned,Royal Mail,London,Low
596990,SKU_1987,Headphones,2,03/11/2024 06:00:00 PM,15.43,82638.0,France,0.22,Paypall,27.84,Electronics,Online,Not Returned,Royal Mail,Rome,Low
612656,SKU_1527,White Mug,8,25/01/2021 08:00:00 PM,36.36,73934.0,Netherlands,0.22,Credit Card,24.94,Accessories,In-store,Not Returned,UPS,Amsterdam,Low
398522,SKU_1767,Notebook,3,23/04/2020 10:00:00 PM,40.62,39260.0,Spain,0.36,Bank Transfer,25.4,Stationery,In-store,Not Returned,Royal Mail,Berlin,High
185443,SKU_1488,White Mug,33,27/07/2023 01:00:00 PM,31.36,80710.0,Norway,0.46,Credit Card,7.01,Accessories,In-store,Not Returned,DHL,Rome,Low
316988,SKU_1713,Office Chair,30,24/07/2023 07:00:00 PM,91.72,58892.0,Spain,0.33,Paypall,22.54,Furniture,Online,Not Returned,FedEx,Rome,High
671675,SKU_1602,Wireless Mouse,31,30/03/2022 05:00:00 PM,30.09,52616.0,Sweden,0.31,Credit Card,20.46,Electronics,Online,Not Returned,UPS,Berlin,High
112741,SKU_1587,T-shirt,9,02/04/2023 12:00:00 PM,34.29,32745.0,Germany,0.04,Bank Transfer,27.49,Apparel,Online,Returned,Royal Mail,London,Low
453410,SKU_1987,Notebook,48,01/05/2025 02:00:00 PM,37.89,98539.0,Spain,0.12,Paypall,29.5,Stationery,Online,Not Returned,FedEx,Rome,Medium
964250,SKU_1162,White Mug,12,01/04/2023 03:00:00 AM,10.4,24849.0,Sweden,0.45,Credit Card,25.82,Accessories,Online,Returned,FedEx,Amsterdam,Low
341443,SKU_1189,Office Chair,3,07/11/2021 10:00:00 PM,74.83,54133.0,Germany,0.43,Paypall,16.76,Furniture,Online,Not Returned,FedEx,Paris,Medium
990158,SKU_1231,Office Chair,6,30/10/2023 01:00:00 AM,41.39,41027.0,Sweden,0.39,Credit Card,11.02,Furniture,In-store,Not Returned,UPS,Rome,High
332204,SKU_1441,Headphones,33,18/09/2020 01:00:00 AM,9.82,26129.0,Norway,0.25,Bank Transfer,26.61,Electronics,Online,Not Returned,UPS,Berlin,High
264562,SKU_1852,T-shirt,18,22/06/2022 01:00:00 PM,47.37,39671.0,Belgium,0.1,Credit Card,8.2,Apparel,Online,Not Returned,DHL,London,High
143884,SKU_1847,Wall Clock,29,30/04/2023 06:00:00 PM,87.12,65829.0,Belgium,0.12,Paypall,11.93,Accessories,In-store,Not Returned,UPS,Rome,Low
511373,SKU_1272,White Mug,5,23/06/2021 11:00:00 PM,57.36,16984.0,Norway,0.21,Paypall,15.13,Accessories,Online,Not Returned,FedEx,Amsterdam,High
875492,SKU_1693,Wireless Mouse,22,03/05/2022 02:00:00 PM,42.48,49972.0,Australia,0.15,Bank Transfer,23.5,Electronics,In-store,Not Returned,DHL,Rome,Low
563723,SKU_1697,Notebook,15,17/09/2021 04:00:00 AM,43.7,98842.0,United States,0.09,Credit Card,20.38,Stationery,In-store,Not Returned,UPS,Paris,Low
799023,SKU_1942,Notebook,7,28/08/2021 09:00:00 PM,14.59,59487.0,United Kingdom,0.47,Bank Transfer,28.94,Stationery,In-store,Not Returned,DHL,Paris,Low
835809,SKU_1499,Wall Clock,37,09/01/2025 09:00:00 AM,52.3,98374.0,United Kingdom,0.29,Bank Transfer,11.39,Accessories,Online,Not Returned,UPS,Rome,High
609627,SKU_1446,Backpack,10,13/10/2021 04:00:00 PM,22.9,43351.0,France,0.2,Credit Card,17.85,Apparel,In-store,Not Returned,DHL,Amsterdam,High
421721,SKU_1736,White Mug,34,25/02/2022 03:00:00 AM,1.76,22677.0,Belgium,0.04,Bank Transfer,8.07,Accessories,In-store,Not Returned,FedEx,Berlin,High
662952,SKU_1406,Notebook,23,05/10/2022 06:00:00 AM,12.0,37367.0,France,0.15,Paypall,6.43,Stationery,In-store,Not Returned,Royal Mail,Berlin,Medium
113233,SKU_1918,Headphones,2,20/09/2020 08:00:00 PM,15.51,26693.0,Spain,0.41,Credit Card,18.08,Electronics,In-store,Not Returned,UPS,Paris,Medium
814413,SKU_1168,Notebook,35,21/11/2023 02:00:00 PM,44.68,84008.0,France,0.02,Bank Transfer,21.62,Stationery,Online,Returned,Royal Mail,London,Low
517799,SKU_1357,Office Chair,32,05/03/2022 12:00:00 AM,3.43,33811.0,Spain,0.26,Paypall,8.34,Furniture,Online,Not Returned,Royal Mail,London,High
498906,SKU_1153,Blue Pen,37,30/05/2025 10:00:00 PM,33.41,69041.0,Italy,0.31,Credit Card,22.23,Stationery,Online,Not Returned,DHL,Paris,High
299176,SKU_1166,USB Cable,18,23/03/2021 04:00:00 AM,28.41,16762.0,United Kingdom,0.33,Paypall,6.66,Electronics,Online,Not Returned,DHL,Berlin,High
492647,SKU_1271,Headphones,13,03/03/2024 05:00:00 PM,53.51,67514.0,France,0.37,Credit Card,14.34,Electronics,In-store,Returned,DHL,Amsterdam,High
432414,SKU_1873,Office Chair,47,27/05/2023 01:00:00 AM,32.84,21981.0,United Kingdom,0.49,Bank Transfer,18.92,Furniture,Online,Not Returned,Royal Mail,Paris,Low
658963,SKU_1656,Headphones,43,01/08/2020 12:00:00 AM,46.42,58795.0,France,0.01,Paypall,15.72,Electronics,Online,Not Returned,FedEx,Berlin,Low
838563,SKU_1732,T-shirt,37,19/08/2021 05:00:00 PM,49.85,80885.0,Germany,0.49,Bank Transfer,27.68,Apparel,In-store,Not Returned,Royal Mail,London,Medium
367867,SKU_1773,Backpack,40,23/08/2023 08:00:00 AM,63.99,47977.0,Australia,0.44,Paypall,19.55,Apparel,In-store,Not Returned,DHL,Berlin,High
907015,SKU_1872,Blue Pen,17,30/07/2020 04:00:00 AM,53.23,20461.0,Norway,0.15,Paypall,28.82,Stationery,In-store,Not Returned,FedEx,Amsterdam,Low
489522,SKU_1083,White Mug,41,04/12/2021 10:00:00 AM,14.44,11715.0,Portugal,0.39,Paypall,25.81,Accessories,Online,Returned,DHL,London,Low
932359,SKU_1351,Notebook,30,27/09/2020 08:00:00 AM,67.88,97782.0,Australia,0.31,Paypall,8.61,Stationery,Online,Not Returned,DHL,Amsterdam,Low
185765,SKU_1604,Backpack,17,16/07/2025 05:00:00 AM,90.4,43211.0,Norway,0.22,Paypall,27.92,Apparel,In-store,Not Returned,UPS,London,Low
321000,SKU_1581,White Mug,43,10/06/2025 06:00:00 PM,58.68,97077.0,Germany,0.2,Credit Card,25.21,Accessories,In-store,Not Returned,FedEx,Paris,High
695910,SKU_1138,Office Chair,10,17/03/2023 07:00:00 PM,10.16,32077.0,Sweden,0.18,Bank Transfer,15.33,Furniture,Online,Not Returned,FedEx,London,Low
945871,SKU_1475,T-shirt,17,05/07/2025 07:00:00 PM,92.04,87031.0,France,0.11,Bank Transfer,23.87,Apparel,In-store,Not Returned,Royal Mail,Paris,High
912081,SKU_1447,Headphones,46,12/02/2023 08:00:00 PM,24.26,63395.0,Norway,0.01,Bank Transfer,10.29,Electronics,Online,Not Returned,FedEx,Paris,Low
439846,SKU_1320,Headphones,7,14/10/2023 05:00:00 AM,18.53,84530.0,Netherlands,0.42,Bank Transfer,7.68,Electronics,In-store,Not Returned,UPS,Amsterdam,Medium
423390,SKU_1942,Notebook,38,25/03/2020 05:00:00 AM,73.9,25395.0,Australia,0.32,Bank Transfer,9.81,Stationery,Online,Not Returned,Royal Mail,Amsterdam,Medium
799590,SKU_1548,Office Chair,47,28/07/2024 02:00:00 AM,27.33,85097.0,United States,0.21,Paypall,7.8,Furniture,In-store,Not Returned,Royal Mail,Rome,Medium
456440,SKU_1416,Wall Clock,22,02/07/2021 12:00:00 PM,84.35,36438.0,France,0.43,Bank Transfer,24.13,Accessories,Online,Not Returned,UPS,Berlin,High
266981,SKU_1573,Notebook,3,02/02/2020 09:00:00 AM,52.42,78310.0,France,0.48,Credit Card,22.94,Stationery,Online,Not Returned,UPS,London,High
963143,SKU_1626,Headphones,39,10/01/2024 02:00:00 AM,16.38,96091.0,Germany,0.27,Credit Card,11.77,Electronics,In-store,Not Returned,UPS,Paris,Medium
979955,SKU_1436,Wireless Mouse,5,14/05/2024 02:00:00 AM,17.21,40355.0,Spain,0.24,Credit Card,13.74,Electronics,Online,Not Returned,DHL,Berlin,Medium
243542,SKU_1075,Notebook,33,05/11/2024 12:00:00 AM,21.05,19108.0,Belgium,0.1,Paypall,7.05,Stationery,Online,Not Returned,UPS,London,Low
896657,SKU_1158,T-shirt,48,12/04/2020 06:00:00 AM,87.99,52847.0,Spain,0.4,Bank Transfer,21.33,Apparel,In-store,Not Returned,Royal Mail,Paris,Low
736213,SKU_1872,Office Chair,32,10/04/2025 07:00:00 PM,92.26,76268.0,Belgium,0.04,Bank Transfer,21.3,Furniture,Online,Not Returned,Royal Mail,Amsterdam,High
599612,SKU_1023,Wireless Mouse,17,12/11/2022 03:00:00 AM,22.81,85800.0,Netherlands,0.31,Paypall,27.19,Electronics,In-store,Not Returned,FedEx,London,Low
909858,SKU_1791,Backpack,30,27/07/2023 02:00:00 PM,42.63,11670.0,Australia,0.04,Paypall,19.83,Apparel,Online,Not Returned,FedEx,Paris,Medium
433583,SKU_1895,Desk Lamp,45,09/04/2023 08:00:00 AM,12.86,18283.0,United Kingdom,0.44,Bank Transfer,16.55,Electronics,In-store,Not Returned,FedEx,Paris,Low
903885,SKU_1290,Desk Lamp,2,13/05/2024 02:00:00 AM,43.58,30418.0,Sweden,0.44,Credit Card,7.98,Electronics,Online,Not Returned,UPS,Berlin,Medium
777900,SKU_1132,Headphones,25,21/01/2022 12:00:00 AM,9.13,97078.0,Spain,0.26,Bank Transfer,15.88,Electronics,Online,Not Returned,UPS,Paris,Medium
932643,SKU_1832,Backpack,46,08/11/2021 11:00:00 PM,27.33,76074.0,France,0.11,Paypall,23.84,Apparel,In-store,Not Returned,DHL,Rome,High
746762,SKU_1993,Wireless Mouse,5,30/01/2023 05:00:00 AM,19.28,25268.0,Germany,0.49,Paypall,6.74,Electronics,Online,Not Returned,Royal Mail,Paris,Low
533284,SKU_1436,Wireless Mouse,41,08/10/2024 05:00:00 AM,3.88,38684.0,Norway,0.43,Credit Card,18.45,Electronics,Online,Not Returned,Royal Mail,Rome,Medium
957312,SKU_1680,Backpack,39,27/05/2021 12:00:00 PM,44.96,97864.0,Norway,0.47,Paypall,28.64,Apparel,In-store,Not Returned,UPS,Berlin,Low
481666,SKU_1630,Wall Clock,25,03/03/2025 02:00:00 PM,1.75,37892.0,Germany,0.16,Paypall,27.38,Accessories,In-store,Not Returned,UPS,Rome,High
781509,SKU_1254,USB Cable,20,04/04/2021 12:00:00 AM,47.72,55255.0,Belgium,0.25,Bank Transfer,18.48,Electronics,In-store,Not Returned,FedEx,London,Medium
143085,SKU_1100,White Mug,15,27/03/2022 05:00:00 AM,80.21,97731.0,France,0.4,Paypall,20.75,Accessories,Online,Not Returned,Royal Mail,Berlin,High
478997,SKU_1982,White Mug,44,14/01/2023 10:00:00 PM,46.68,41605.0,Portugal,0.44,Credit Card,21.33,Accessories,In-store,Not Returned,DHL,Amsterdam,Low
598863,SKU_1083,T-shirt,28,20/01/2020 02:00:00 AM,7.73,83260.0,France,0.12,Credit Card,10.99,Apparel,Online,Returned,DHL,Amsterdam,High
207271,SKU_1044,Headphones,38,04/02/2022 01:00:00 AM,8.84,36310.0,Belgium,0.43,Credit Card,17.81,Electronics,Online,Not Returned,DHL,Paris,Medium
907932,SKU_1087,Blue Pen,33,11/01/2023 09:00:00 AM,82.5,51483.0,Portugal,0.2,Bank Transfer,5.42,Stationery,In-store,Returned,UPS,Paris,High
753091,SKU_1160,T-shirt,18,17/04/2020 12:00:00 PM,64.99,22776.0,Netherlands,0.03,Paypall,7.71,Apparel,In-store,Not Returned,UPS,Rome,Low
139288,SKU_1326,Notebook,23,04/06/2023 05:00:00 PM,15.74,40859.0,Germany,0.16,Credit Card,13.66,Stationery,In-store,Not Returned,UPS,London,High
686015,SKU_1934,T-shirt,18,03/11/2024 05:00:00 PM,36.19,12724.0,Sweden,0.47,Bank Transfer,7.41,Apparel,Online,Returned,Royal Mail,Paris,High
437651,SKU_1451,Blue Pen,12,17/11/2023 04:00:00 AM,86.8,74065.0,Belgium,0.39,Credit Card,11.59,Stationery,In-store,Returned,DHL,Paris,High
994273,SKU_1629,USB Cable,18,13/09/2022 03:00:00 PM,51.12,31727.0,Germany,0.09,Bank Transfer,5.05,Electronics,Online,Not Returned,Royal Mail,London,High
793519,SKU_1867,Desk Lamp,22,19/05/2024 06:00:00 PM,36.74,17194.0,Belgium,0.08,Paypall,13.86,Electronics,Online,Not Returned,DHL,Rome,Low
220243,SKU_1244,Backpack,46,13/10/2020 04:00:00 AM,24.76,39028.0,France,0.06,Bank Transfer,26.56,Apparel,Online,Not Returned,FedEx,Rome,Low
743703,SKU_1383,Desk Lamp,48,18/02/2021 03:00:00 AM,16.77,76407.0,Belgium,0.1,Credit Card,15.92,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,Medium
845746,SKU_1335,Blue Pen,12,06/06/2024 07:00:00 AM,26.8,27619.0,Australia,0.38,Bank Transfer,14.34,Stationery,Online,Not Returned,DHL,Paris,Low
395596,SKU_1753,Desk Lamp,8,30/10/2024 07:00:00 AM,88.51,31482.0,Spain,0.17,Credit Card,18.02,Electronics,Online,Not Returned,DHL,Berlin,Low
886728,SKU_1103,Wall Clock,47,01/09/2025 08:00:00 PM,4.2,43925.0,United States,0.35,Paypall,29.09,Accessories,Online,Not Returned,UPS,Rome,Medium
891709,SKU_1555,Backpack,23,02/12/2022 11:00:00 PM,87.07,46407.0,Sweden,0.05,Paypall,11.54,Apparel,In-store,Not Returned,DHL,Berlin,Low
300417,SKU_1772,T-shirt,1,20/10/2020 09:00:00 AM,32.63,16522.0,Italy,0.01,Paypall,21.61,Apparel,Online,Not Returned,Royal Mail,Rome,Medium
565054,SKU_1403,White Mug,2,14/08/2021 11:00:00 AM,77.66,42470.0,Norway,0.17,Paypall,7.95,Accessories,In-store,Not Returned,FedEx,Amsterdam,High
181015,SKU_1979,Headphones,45,05/09/2021 11:00:00 AM,86.93,67518.0,Netherlands,0.4,Credit Card,12.87,Electronics,In-store,Not Returned,UPS,Rome,High
807062,SKU_1413,Wireless Mouse,32,03/12/2020 12:00:00 PM,83.08,52274.0,Sweden,0.38,Credit Card,27.56,Electronics,In-store,Not Returned,UPS,Rome,Medium
186416,SKU_1800,USB Cable,42,27/04/2024 08:00:00 PM,35.06,52298.0,Italy,0.41,Paypall,11.9,Electronics,Online,Not Returned,FedEx,Amsterdam,Low
413485,SKU_1555,Notebook,7,16/11/2022 07:00:00 PM,52.18,78101.0,United States,0.48,Paypall,28.23,Stationery,Online,Not Returned,Royal Mail,London,Medium
810784,SKU_1101,Wireless Mouse,3,31/08/2025 10:00:00 AM,61.01,53582.0,Belgium,0.17,Paypall,16.77,Electronics,Online,Not Returned,FedEx,Rome,High
323278,SKU_1062,Office Chair,32,20/03/2025 06:00:00 AM,26.98,94377.0,Germany,0.03,Credit Card,11.39,Furniture,Online,Not Returned,FedEx,Berlin,Low
825783,SKU_1687,Desk Lamp,32,08/07/2023 04:00:00 PM,68.47,97507.0,Australia,0.06,Bank Transfer,27.74,Electronics,In-store,Not Returned,Royal Mail,Berlin,Medium
388156,SKU_1089,USB Cable,41,01/10/2023 02:00:00 PM,36.12,23123.0,Italy,0.16,Paypall,7.82,Electronics,Online,Not Returned,DHL,Amsterdam,High
684398,SKU_1597,Headphones,41,22/08/2021 02:00:00 PM,24.12,39669.0,Australia,0.27,Paypall,18.65,Electronics,Online,Not Returned,DHL,Rome,Low
246293,SKU_1869,White Mug,32,07/11/2022 05:00:00 AM,5.4,91344.0,Germany,0.16,Credit Card,22.8,Accessories,Online,Returned,DHL,Berlin,Medium
434456,SKU_1337,Backpack,38,24/05/2025 12:00:00 PM,34.19,69874.0,Germany,0.49,Bank Transfer,25.51,Apparel,Online,Not Returned,FedEx,Berlin,Medium
994386,SKU_1198,T-shirt,31,30/07/2021 06:00:00 PM,39.99,77377.0,Italy,0.08,Credit Card,14.11,Apparel,Online,Not Returned,FedEx,Rome,Low
635590,SKU_1133,Notebook,25,24/02/2020 01:00:00 AM,3.9,11594.0,Norway,0.05,Credit Card,25.56,Stationery,Online,Not Returned,DHL,Berlin,Medium
902523,SKU_1151,Wireless Mouse,26,09/05/2021 05:00:00 PM,31.25,90014.0,Sweden,0.19,Paypall,24.28,Electronics,In-store,Not Returned,DHL,London,Low
293899,SKU_1312,Notebook,48,09/02/2023 03:00:00 AM,63.49,90071.0,Belgium,0.01,Bank Transfer,23.84,Stationery,Online,Not Returned,FedEx,Berlin,Medium
329632,SKU_1681,Wireless Mouse,38,28/04/2022 10:00:00 AM,29.75,66050.0,United Kingdom,0.21,Credit Card,28.55,Electronics,In-store,Not Returned,FedEx,Paris,High
956412,SKU_1591,Backpack,22,10/01/2024 09:00:00 PM,12.74,30999.0,Norway,0.41,Bank Transfer,5.43,Apparel,In-store,Not Returned,DHL,Amsterdam,Medium
638359,SKU_1937,Wall Clock,44,27/05/2022 06:00:00 PM,68.84,53972.0,France,0.0,Credit Card,20.14,Accessories,Online,Not Returned,Royal Mail,London,High
980765,SKU_1921,T-shirt,43,20/06/2020 05:00:00 PM,64.0,40582.0,United States,0.17,Credit Card,10.62,Apparel,In-store,Returned,DHL,Rome,High
870109,SKU_1486,Notebook,3,10/06/2022 08:00:00 AM,60.03,51655.0,Spain,0.27,Paypall,8.58,Stationery,In-store,Not Returned,UPS,Amsterdam,Low
178781,SKU_1468,Backpack,19,25/01/2020 12:00:00 AM,69.98,52606.0,Portugal,0.47,Credit Card,6.01,Apparel,Online,Not Returned,FedEx,London,Low
486221,SKU_1112,White Mug,2,18/01/2023 07:00:00 PM,67.5,92287.0,Portugal,0.35,Paypall,26.21,Accessories,In-store,Returned,UPS,Amsterdam,High
293447,SKU_1963,Blue Pen,34,14/11/2024 06:00:00 AM,92.28,81945.0,Netherlands,0.27,Credit Card,12.69,Stationery,Online,Not Returned,UPS,Rome,High
211193,SKU_1563,Notebook,19,22/09/2024 04:00:00 PM,80.65,68790.0,Italy,0.05,Paypall,8.26,Stationery,Online,Not Returned,FedEx,Berlin,High
590585,SKU_1026,Wireless Mouse,33,25/07/2025 11:00:00 AM,64.85,73850.0,Spain,0.38,Credit Card,21.84,Electronics,In-store,Not Returned,UPS,London,High
357966,SKU_1416,Wall Clock,20,26/07/2023 04:00:00 AM,44.65,12330.0,Italy,0.29,Bank Transfer,13.93,Accessories,Online,Not Returned,Royal Mail,Amsterdam,Low
