film_code,cinema_code,total_sales,tickets_sold,tickets_out,show_time,occu_perc,ticket_price,ticket_use,capacity,date,month,quarter,day,year
1494,472,420000,6,0,1,2.08,70000.0,6,288.46153846153845,2018-09-06,6,2,9,2018
1494,273,410000,11,0,2,1.49,37272.72727272727,11,738.255033557047,2018-09-06,6,2,9,2018
1494,253,385000,11,0,5,1.42,35000.0,11,774.6478873239437,2018-09-06,6,2,9,2018
1494,338,360000,7,0,1,3.29,51428.57142857143,7,212.7659574468085,2018-09-06,6,2,9,2018
1492,43,280000,7,0,3,0.51,40000.0,7,1372.549019607843,2018-09-06,6,2,9,2018
1492,162,360000,6,0,1,5.22,60000.0,6,114.9425287356322,2018-09-06,6,2,9,2018
1492,304,2160000,27,0,3,6.12,80000.0,27,441.1764705882353,2018-09-06,6,2,9,2018
1492,163,420000,5,0,2,5.56,84000.0,5,89.92805755395685,2018-09-06,6,2,9,2018
1492,524,800000,10,0,1,43.48,80000.0,10,22.99908003679853,2018-09-06,6,2,9,2018
1492,210,960000,12,0,2,25.0,80000.0,12,48.0,2018-09-06,6,2,9,2018
1492,522,1040000,13,0,1,12.5,80000.0,13,104.0,2018-09-06,6,2,9,2018
1492,204,210000,3,0,8,0.12,70000.0,3,2500.0,2018-09-06,6,2,9,2018
1481,166,2275000,65,0,2,13.68,35000.0,65,475.1461988304094,2018-09-06,6,2,9,2018
1481,397,550000,22,0,3,2.2,25000.0,22,1000.0,2018-09-06,6,2,9,2018
1481,513,1860000,31,0,1,12.5,60000.0,31,248.0,2018-09-06,6,2,9,2018
1492,167,700000,13,0,6,0.58,53846.15384615384,13,2241.379310344828,2018-09-06,6,2,9,2018
1496,266,3620000,26,0,3,5.5,139230.76923076922,26,472.7272727272728,2018-09-06,6,2,9,2018
1496,474,3880000,67,0,3,77.91,57910.44776119403,67,85.99666281606983,2018-09-06,6,2,9,2018
1496,210,4120000,64,0,3,20.98,64375.0,64,305.0524308865586,2018-09-06,6,2,9,2018
1493,254,1540000,22,0,4,2.23,70000.0,22,986.5470852017936,2018-09-06,6,2,9,2018
1493,528,1150000,15,0,3,1.87,76666.66666666667,15,802.1390374331551,2018-09-06,6,2,9,2018
1493,460,1070000,25,0,2,3.13,42800.0,25,798.7220447284345,2018-09-06,6,2,9,2018
1493,488,1060000,19,0,2,3.57,55789.47368421053,19,532.2128851540617,2018-09-06,6,2,9,2018
1493,64,1000000,20,0,1,6.25,50000.0,20,320.0,2018-09-06,6,2,9,2018
1493,50,900000,9,0,7,0.4,100000.0,9,2250.0,2018-09-06,6,2,9,2018
1493,61,800000,10,0,7,1.43,80000.0,10,699.3006993006993,2018-09-06,6,2,9,2018
1493,368,1200000,24,0,1,6.49,50000.0,24,369.79969183359015,2018-09-06,6,2,9,2018
1493,479,760000,12,0,3,2.37,63333.333333333336,12,506.3291139240506,2018-09-06,6,2,9,2018
1493,362,1540000,28,0,4,4.39,55000.0,28,637.8132118451026,2018-09-06,6,2,9,2018
1493,338,1600000,20,0,1,9.39,80000.0,20,212.99254526091588,2018-09-06,6,2,9,2018
1493,468,1645000,47,0,4,7.99,35000.0,47,588.235294117647,2018-09-06,6,2,9,2018
1493,158,1960000,28,0,8,1.17,70000.0,28,2393.162393162393,2018-09-06,6,2,9,2018
1493,429,1950000,25,0,4,5.73,78000.0,25,436.30017452006985,2018-09-06,6,2,9,2018
1492,344,2100000,21,0,3,6.5,100000.0,21,323.0769230769231,2018-09-06,6,2,9,2018
1492,352,2160000,27,0,4,3.93,80000.0,27,687.0229007633587,2018-09-06,6,2,9,2018
1493,312,1080000,21,0,6,4.05,51428.57142857143,21,518.5185185185185,2018-09-06,6,2,9,2018
1494,504,440000,11,0,8,0.69,40000.0,11,1594.2028985507247,2018-09-06,6,2,9,2018
1493,526,1280000,16,0,2,2.9,80000.0,16,551.7241379310345,2018-09-06,6,2,9,2018
1493,57,1400000,28,0,6,1.37,50000.0,28,2043.795620437956,2018-09-06,6,2,9,2018
1496,429,5050000,84,0,4,11.6,60119.04761904762,84,724.1379310344828,2018-09-06,6,2,9,2018
1496,163,5700000,73,0,4,16.74,78082.19178082192,73,436.0812425328554,2018-09-06,6,2,9,2018
1493,201,3150000,45,0,4,7.92,70000.0,45,568.1818181818181,2018-09-06,6,2,9,2018
1496,344,7770000,73,0,4,6.86,106438.35616438356,73,1064.139941690962,2018-09-06,6,2,9,2018
1496,489,10320000,129,0,11,24.57,80000.0,129,525.030525030525,2018-09-06,6,2,9,2018
1496,450,12880000,127,2,4,18.93,101417.32283464567,125,670.8927628103539,2018-09-06,6,2,9,2018
1496,448,21649999,216,0,7,13.78,100231.47685185184,216,1567.4891146589262,2018-09-06,6,2,9,2018
1493,43,1280000,27,0,4,2.54,47407.40740740741,27,1062.992125984252,2018-09-06,6,2,9,2018
1493,313,3560000,55,0,8,2.26,64727.27272727273,55,2433.628318584071,2018-09-06,6,2,9,2018
1493,428,3360000,48,0,2,16.0,70000.0,48,300.0,2018-09-06,6,2,9,2018
1496,524,8880000,111,0,6,11.31,80000.0,111,981.4323607427056,2018-09-06,6,2,9,2018
1493,414,2080000,26,0,3,6.02,80000.0,26,431.8936877076412,2018-09-06,6,2,9,2018
1493,531,2040000,34,0,3,9.34,60000.0,34,364.0256959314775,2018-09-06,6,2,9,2018
1493,243,2040000,57,0,6,5.08,35789.47368421053,57,1122.0472440944882,2018-09-06,6,2,9,2018
1493,453,1500000,27,0,6,1.64,55555.55555555556,27,1646.3414634146343,2018-09-06,6,2,9,2018
1493,222,1440000,20,0,5,0.85,72000.0,20,2352.9411764705883,2018-09-06,6,2,9,2018
1493,186,3520000,44,0,2,4.35,80000.0,44,1011.4942528735633,2018-09-06,6,2,9,2018
1494,428,490000,7,0,1,4.67,70000.0,7,149.89293361884367,2018-09-06,6,2,9,2018
1493,477,4850000,97,0,1,48.99,50000.0,97,197.99959175341905,2018-09-07,7,3,9,2018
1493,488,1040000,26,0,1,9.77,40000.0,26,266.12077789150464,2018-09-07,7,3,9,2018
1485,473,1400000,32,0,1,12.12,43750.0,32,264.026402640264,2018-09-07,7,3,9,2018
1499,477,650000,13,0,1,6.57,50000.0,13,197.86910197869105,2018-09-07,7,3,9,2018
1481,516,3900000,39,0,1,33.33,100000.0,39,117.011701170117,2018-09-07,7,3,9,2018
1511,488,120000,3,0,1,1.13,40000.0,3,265.4867256637168,2018-09-07,7,3,9,2018
1494,488,1160000,29,0,1,10.9,40000.0,29,266.0550458715596,2018-09-07,7,3,9,2018
1556,429,10440000,87,0,4,16.35,120000.0,87,532.1100917431191,2018-09-08,8,3,9,2018
1556,390,9300000,93,0,8,36.9,100000.0,93,252.03252032520328,2018-09-08,8,3,9,2018
1556,56,8550000,91,0,13,2.16,93956.04395604396,91,4212.962962962963,2018-09-08,8,3,9,2018
1556,182,7280000,91,0,4,4.54,80000.0,91,2004.4052863436125,2018-09-08,8,3,9,2018
1556,51,6600000,64,0,3,3.67,103125.0,64,1743.8692098092645,2018-09-08,8,3,9,2018
1552,304,14550000,97,0,3,22.0,150000.0,97,440.9090909090909,2018-09-08,8,3,9,2018
1552,344,9450000,63,0,3,70.0,150000.0,63,90.0,2018-09-08,8,3,9,2018
1552,489,4510000,31,2,3,24.6,145483.87096774194,29,126.0162601626016,2018-09-08,8,3,9,2018
1552,513,4200000,35,0,1,14.11,120000.0,35,248.0510276399717,2018-09-08,8,3,9,2018
1552,474,3660000,40,0,2,86.96,91500.0,40,45.99816007359706,2018-09-08,8,3,9,2018
1552,431,3600000,30,0,6,7.77,120000.0,30,386.1003861003861,2018-09-08,8,3,9,2018
1556,522,14100000,94,0,3,32.98,150000.0,94,285.0212249848393,2018-09-08,8,3,9,2018
1498,472,1190000,17,0,1,5.9,70000.0,17,288.135593220339,2018-09-08,8,3,9,2018
1556,513,14490000,121,0,2,24.4,119752.06611570247,121,495.9016393442623,2018-09-08,8,3,9,2018
1556,485,19950000,133,0,3,43.46,150000.0,133,306.028531983433,2018-09-08,8,3,9,2018
1556,34,10920000,91,0,3,27.58,120000.0,91,329.94923857868025,2018-09-08,8,3,9,2018
1556,39,12660000,108,0,3,20.93,117222.22222222222,108,516.0057333970377,2018-09-08,8,3,9,2018
1556,445,12840000,107,0,6,17.57,120000.0,107,608.9926010244735,2018-09-08,8,3,9,2018
1556,52,14040000,117,0,7,5.0,120000.0,117,2340.0,2018-09-08,8,3,9,2018
1493,513,14250000,122,0,2,25.26,116803.2786885246,122,482.9770387965162,2018-09-08,8,3,9,2018
1493,556,13710000,115,0,5,23.47,119217.39130434782,115,489.987217724755,2018-09-08,8,3,9,2018
1493,489,12190000,87,0,4,51.79,140114.94252873564,87,167.98609770225912,2018-09-08,8,3,9,2018
1493,89,11700000,78,0,2,31.45,150000.0,78,248.0127186009539,2018-09-08,8,3,9,2018
1493,546,9750000,65,0,1,100.0,150000.0,65,65.0,2018-09-08,8,3,9,2018
1493,185,8400000,105,0,6,4.7,80000.0,105,2234.0425531914893,2018-09-08,8,3,9,2018
1493,344,8250000,55,0,1,20.91,150000.0,55,263.0320420851268,2018-09-08,8,3,9,2018
1512,170,420000,6,0,6,0.2,70000.0,6,3000.0,2018-09-08,8,3,9,2018
1493,142,7900000,80,0,6,27.21,98750.0,80,294.0095553105476,2018-09-08,8,3,9,2018
1493,352,7660000,52,0,1,48.15,147307.6923076923,52,107.99584631360332,2018-09-08,8,3,9,2018
1493,380,6510000,75,0,2,22.06,86800.0,75,339.98186763372627,2018-09-08,8,3,9,2018
1493,172,6240000,78,0,4,16.6,80000.0,78,469.8795180722892,2018-09-08,8,3,9,2018
1493,528,1540000,22,0,1,5.84,70000.0,22,376.71232876712327,2018-09-08,8,3,9,2018
1493,534,1260000,18,0,3,11.76,70000.0,18,153.0612244897959,2018-09-08,8,3,9,2018
1493,555,1000000,20,0,2,6.41,50000.0,20,312.01248049922,2018-09-08,8,3,9,2018
1493,300,560000,7,0,1,2.15,80000.0,7,325.5813953488372,2018-09-08,8,3,9,2018
1493,455,7760000,97,4,3,25.26,80000.0,93,384.0063341250989,2018-09-08,8,3,9,2018
1512,556,1320000,11,0,1,11.22,120000.0,11,98.0392156862745,2018-09-08,8,3,9,2018
1498,450,10800000,72,0,3,20.69,150000.0,72,347.994200096665,2018-09-08,8,3,9,2018
1493,465,80000,2,0,2,0.3,40000.0,2,666.6666666666667,2018-09-08,8,3,9,2018
1558,430,1900000,19,0,2,10.61,100000.0,19,179.07634307257305,2018-09-08,8,3,9,2018
1559,98,9120000,76,0,6,6.85,120000.0,76,1109.4890510948906,2018-09-08,8,3,9,2018
1558,271,2220000,37,0,4,2.89,60000.0,37,1280.2768166089966,2018-09-08,8,3,9,2018
1558,168,2720000,34,0,3,8.4,80000.0,34,404.7619047619048,2018-09-08,8,3,9,2018
1558,88,2760000,27,0,7,2.46,102222.22222222222,27,1097.5609756097565,2018-09-08,8,3,9,2018
1558,415,2940000,42,0,1,12.5,70000.0,42,336.0,2018-09-08,8,3,9,2018
1558,314,2940000,42,0,4,4.35,70000.0,42,965.5172413793103,2018-09-08,8,3,9,2018
1558,91,1800000,15,0,5,0.67,120000.0,15,2238.805970149254,2018-09-08,8,3,9,2018
1558,43,3120000,40,0,6,8.66,78000.0,40,461.8937644341801,2018-09-08,8,3,9,2018
1558,162,2700000,54,0,7,0.91,50000.0,54,5934.065934065934,2018-09-08,8,3,9,2018
1559,72,8400000,70,0,6,13.49,120000.0,70,518.9028910303929,2018-09-08,8,3,9,2018
1559,396,8200000,82,0,3,18.59,100000.0,82,441.0973641742872,2018-09-08,8,3,9,2018
1559,529,7440000,62,0,3,41.33,120000.0,62,150.01209774981854,2018-09-08,8,3,9,2018
1559,475,3710000,53,2,6,6.09,70000.0,51,870.279146141215,2018-09-08,8,3,9,2018
1559,50,3720000,31,3,6,5.27,120000.0,28,588.2352941176471,2018-09-08,8,3,9,2018
1559,198,3920000,56,0,6,5.43,70000.0,56,1031.3075506445673,2018-09-08,8,3,9,2018
1558,81,3600000,30,0,2,10.0,120000.0,30,300.0,2018-09-08,8,3,9,2018
1493,518,15790000,216,0,7,27.45,73101.85185185185,216,786.8852459016393,2018-09-08,8,3,9,2018
1559,518,10700000,93,0,9,18.34,115053.76344086022,93,507.08833151581246,2018-09-08,8,3,9,2018
1559,431,9720000,81,0,10,10.41,120000.0,81,778.0979827089337,2018-09-08,8,3,9,2018
1556,448,151880000,1020,0,9,57.53,148901.9607843137,1020,1772.9880062576046,2018-09-08,8,3,9,2018
1556,524,114780000,817,3,10,45.98,140489.59608323133,814,1776.8595041322317,2018-09-08,8,3,9,2018
1556,304,84150000,567,0,5,77.14,148412.6984126984,567,735.02722323049,2018-09-08,8,3,9,2018
1556,450,66450000,448,2,6,59.26,148325.89285714287,446,755.9905501181236,2018-09-08,8,3,9,2018
1556,344,57300000,385,0,4,36.6,148831.16883116882,385,1051.9125683060108,2018-09-08,8,3,9,2018
1556,163,43890000,345,0,7,19.94,127217.39130434782,345,1730.190571715145,2018-09-08,8,3,9,2018
1556,489,42440000,324,0,10,61.2,130987.65432098764,324,529.4117647058823,2018-09-08,8,3,9,2018
1559,452,9900000,66,0,2,47.14,150000.0,66,140.00848536274927,2018-09-08,8,3,9,2018
1556,71,39900000,268,0,3,24.47,148880.59701492538,268,1095.2186350633428,2018-09-08,8,3,9,2018
1556,352,21090000,149,0,4,34.49,141543.62416107382,149,432.0092780516092,2018-09-08,8,3,9,2018
1556,210,20700000,207,0,6,29.49,100000.0,207,701.9328585961343,2018-09-08,8,3,9,2018
1556,518,18840000,221,1,10,19.28,85248.86877828055,220,1146.265560165975,2018-09-08,8,3,9,2018
1498,291,1080000,21,0,4,3.09,51428.57142857143,21,679.6116504854369,2018-09-08,8,3,9,2018
1498,432,1040000,17,0,2,2.79,61176.470588235294,17,609.3189964157706,2018-09-08,8,3,9,2018
1498,299,1000000,20,0,1,4.28,50000.0,20,467.2897196261682,2018-09-08,8,3,9,2018
1559,556,9480000,81,0,3,10.19,117037.03703703704,81,794.8969578017665,2018-09-08,8,3,9,2018
1556,546,21900000,146,0,4,42.44,150000.0,146,344.01508011310085,2018-09-08,8,3,9,2018
1483,513,8160000,71,0,1,28.63,114929.57746478872,71,247.99161718477123,2018-09-08,8,3,9,2018
1493,195,17000000,170,0,7,60.71,100000.0,170,280.0197661011365,2018-09-08,8,3,9,2018
1493,141,5100000,34,0,3,39.08,150000.0,34,87.00102354145343,2018-09-08,8,3,9,2018
1498,56,1900000,19,0,3,8.12,100000.0,19,233.99014778325125,2018-09-08,8,3,9,2018
1498,486,1800000,44,0,1,15.71,40909.09090909091,44,280.07638446849137,2018-09-08,8,3,9,2018
1498,165,1760000,22,0,1,36.67,80000.0,22,59.99454595036815,2018-09-08,8,3,9,2018
1498,380,1720000,22,0,2,15.71,78181.81818181818,22,140.03819223424568,2018-09-08,8,3,9,2018
1498,253,1540000,22,0,2,11.58,70000.0,22,189.98272884283247,2018-09-08,8,3,9,2018
1498,511,1500000,30,0,1,10.0,50000.0,30,300.0,2018-09-08,8,3,9,2018
1498,83,1900000,19,0,2,6.6,100000.0,19,287.8787878787879,2018-09-08,8,3,9,2018
1498,513,1500000,25,0,1,10.08,60000.0,25,248.015873015873,2018-09-08,8,3,9,2018
1498,225,1400000,20,7,4,2.2,70000.0,13,909.090909090909,2018-09-08,8,3,9,2018
1498,365,1400000,20,0,2,3.22,70000.0,20,621.1180124223602,2018-09-08,8,3,9,2018
1498,338,1360000,34,0,1,15.96,40000.0,34,213.03258145363407,2018-09-08,8,3,9,2018
1498,430,1300000,13,0,1,17.11,100000.0,13,75.97895967270603,2018-09-08,8,3,9,2018
1498,312,1200000,15,0,1,23.44,80000.0,15,63.99317406143344,2018-09-08,8,3,9,2018
1498,182,1200000,15,0,1,2.64,80000.0,15,568.1818181818181,2018-09-08,8,3,9,2018
1498,247,1480000,22,0,2,5.29,67272.72727272728,22,415.8790170132325,2018-09-08,8,3,9,2018
1498,72,3720000,31,0,4,2.29,120000.0,31,1353.7117903930132,2018-09-08,8,3,9,2018
1498,163,4080000,34,0,4,21.25,120000.0,34,160.0,2018-09-08,8,3,9,2018
1552,115,1000000,10,1,2,2.65,100000.0,9,377.35849056603774,2018-09-08,8,3,9,2018
1498,180,4080000,52,0,2,14.21,78461.53846153847,52,365.93947923997183,2018-09-08,8,3,9,2018
1498,352,12250000,91,0,3,29.17,134615.38461538462,91,311.96434693177923,2018-09-08,8,3,9,2018
1552,214,650000,13,0,6,1.5,50000.0,13,866.6666666666666,2018-09-08,8,3,9,2018
1552,163,600000,5,0,2,6.25,120000.0,5,80.0,2018-09-08,8,3,9,2018
1552,529,480000,4,0,2,4.26,120000.0,4,93.89671361502349,2018-09-08,8,3,9,2018
1552,528,240000,2,0,1,4.26,120000.0,2,46.948356807511736,2018-09-08,8,3,9,2018
1552,517,150000,3,0,1,1.97,50000.0,3,152.28426395939087,2018-09-08,8,3,9,2018
1552,359,120000,4,0,1,1.9,30000.0,4,210.52631578947367,2018-09-08,8,3,9,2018
1498,82,1920000,24,0,6,1.35,80000.0,24,1777.7777777777776,2018-09-08,8,3,9,2018
1498,304,45900000,306,0,8,22.5,150000.0,306,1360.0,2018-09-08,8,3,9,2018
1498,71,27150000,183,2,5,15.31,148360.65573770492,181,1195.2971913781842,2018-09-08,8,3,9,2018
1498,524,21490000,182,0,7,28.62,118076.92307692308,182,635.9189378057303,2018-09-08,8,3,9,2018
1498,89,18300000,122,0,7,14.06,150000.0,122,867.7098150782361,2018-09-08,8,3,9,2018
1498,34,14280000,119,0,3,36.06,120000.0,119,330.0055463117027,2018-09-08,8,3,9,2018
1498,344,13800000,101,0,3,12.8,136633.66336633664,101,789.0625,2018-09-08,8,3,9,2018
1498,489,13180000,111,2,9,22.75,118738.73873873874,109,487.912087912088,2018-09-08,8,3,9,2018
1498,210,12500000,125,0,3,35.21,100000.0,125,355.01278046009656,2018-09-08,8,3,9,2018
1498,448,43140000,289,0,6,25.35,149273.35640138408,289,1140.0394477317552,2018-09-08,8,3,9,2018
1559,207,4000000,80,0,6,5.13,50000.0,80,1559.4541910331384,2018-09-08,8,3,9,2018
1498,152,1920000,24,2,2,5.36,80000.0,22,447.7611940298507,2018-09-08,8,3,9,2018
1498,359,3630000,108,0,2,25.71,33611.11111111111,108,420.0700116686114,2018-09-08,8,3,9,2018
1493,204,3710000,53,0,14,1.23,70000.0,53,4308.943089430894,2018-09-08,8,3,9,2018
1493,452,3300000,22,0,2,8.3,150000.0,22,265.0602409638554,2018-09-08,8,3,9,2018
1493,247,3200000,51,0,2,63.75,62745.098039215685,51,80.0,2018-09-08,8,3,9,2018
1493,266,2850000,19,0,1,12.26,150000.0,19,154.97553017944537,2018-09-08,8,3,9,2018
1493,453,4060000,70,0,2,22.73,58000.0,70,307.96304443466784,2018-09-08,8,3,9,2018
1493,186,2600000,26,0,2,2.57,100000.0,26,1011.6731517509728,2018-09-08,8,3,9,2018
1493,222,2080000,26,0,1,30.95,80000.0,26,84.00646203554119,2018-09-08,8,3,9,2018
1493,474,2000000,20,0,1,50.0,100000.0,20,40.0,2018-09-08,8,3,9,2018
1493,164,1960000,37,0,4,7.69,52972.97297297297,37,481.1443433029909,2018-09-08,8,3,9,2018
1493,338,1640000,22,0,1,10.33,74545.45454545454,22,212.97192642788,2018-09-08,8,3,9,2018
1493,214,1550000,31,0,3,2.97,50000.0,31,1043.771043771044,2018-09-08,8,3,9,2018
1493,225,1540000,22,13,6,1.62,70000.0,9,1358.0246913580247,2018-09-08,8,3,9,2018
1493,196,2240000,28,0,3,15.56,80000.0,28,179.94858611825194,2018-09-08,8,3,9,2018
1493,291,4620000,69,0,7,5.63,66956.52173913043,69,1225.5772646536411,2018-09-08,8,3,9,2018
1493,181,4950000,59,0,3,9.23,83898.30508474576,59,639.2199349945829,2018-09-08,8,3,9,2018
1493,276,3960000,66,0,7,2.36,60000.0,66,2796.610169491525,2018-09-08,8,3,9,2018
1493,201,3990000,57,0,4,10.04,70000.0,57,567.7290836653386,2018-09-08,8,3,9,2018
1552,556,2280000,21,0,3,8.33,108571.42857142857,21,252.10084033613444,2018-09-08,8,3,9,2018
1552,526,1200000,12,6,2,2.17,100000.0,6,552.9953917050691,2018-09-08,8,3,9,2018
1498,518,3600000,47,0,3,28.48,76595.74468085106,47,165.02808988764045,2018-09-08,8,3,9,2018
1498,414,3360000,42,0,1,29.17,80000.0,42,143.98354473774424,2018-09-08,8,3,9,2018
1498,57,3360000,28,0,3,4.49,120000.0,28,623.6080178173719,2018-09-08,8,3,9,2018
1498,221,3200000,40,0,1,7.98,80000.0,40,501.25313283208015,2018-09-08,8,3,9,2018
1498,43,3040000,39,0,3,5.0,77948.71794871795,39,780.0,2018-09-08,8,3,9,2018
1498,245,2870000,41,0,5,19.52,70000.0,41,210.04098360655732,2018-09-08,8,3,9,2018
1498,172,2640000,33,0,4,5.69,80000.0,33,579.9648506151142,2018-09-08,8,3,9,2018
1498,277,2000000,25,0,1,6.85,80000.0,25,364.963503649635,2018-09-08,8,3,9,2018
1498,222,2400000,30,0,2,17.86,80000.0,30,167.973124300112,2018-09-08,8,3,9,2018
1498,120,2300000,23,0,1,6.15,100000.0,23,373.9837398373984,2018-09-08,8,3,9,2018
1498,91,2280000,19,0,3,1.4,120000.0,19,1357.142857142857,2018-09-08,8,3,9,2018
1498,529,2280000,19,0,2,20.21,120000.0,19,94.01286491835724,2018-09-08,8,3,9,2018
1498,362,2100000,30,0,2,9.4,70000.0,30,319.1489361702128,2018-09-08,8,3,9,2018
1498,528,2050000,23,0,2,8.58,89130.43478260869,23,268.06526806526807,2018-09-08,8,3,9,2018
1498,474,4000000,40,0,1,100.0,100000.0,40,40.0,2018-09-08,8,3,9,2018
1552,452,1200000,8,0,1,4.1,150000.0,8,195.12195121951223,2018-09-08,8,3,9,2018
1498,164,2310000,33,0,4,18.75,70000.0,33,176.0,2018-09-08,8,3,9,2018
1493,163,19080000,159,0,4,38.97,120000.0,159,408.0061585835258,2018-09-08,8,3,9,2018
1559,56,4350000,45,0,4,14.42,96666.66666666669,45,312.0665742024965,2018-09-08,8,3,9,2018
1559,277,4480000,56,0,3,23.33,80000.0,56,240.03429061294472,2018-09-08,8,3,9,2018
1559,428,3010000,43,0,2,14.33,70000.0,43,300.06978367062106,2018-09-08,8,3,9,2018
1559,467,3050000,61,0,2,7.63,50000.0,61,799.475753604194,2018-09-08,8,3,9,2018
1559,528,3120000,29,2,3,20.28,107586.20689655172,27,142.99802761341223,2018-09-08,8,3,9,2018
1559,479,1360000,17,0,8,1.97,80000.0,17,862.9441624365481,2018-09-08,8,3,9,2018
1559,39,3300000,30,0,3,5.81,110000.0,30,516.3511187607573,2018-09-08,8,3,9,2018
1559,495,1320000,22,0,2,3.86,60000.0,22,569.9481865284974,2018-09-08,8,3,9,2018
1559,251,1020000,17,0,4,5.67,60000.0,17,299.8236331569665,2018-09-08,8,3,9,2018
1559,155,560000,7,0,3,2.43,80000.0,7,288.06584362139915,2018-09-08,8,3,9,2018
1559,82,560000,7,0,6,0.73,80000.0,7,958.9041095890412,2018-09-08,8,3,9,2018
1559,492,600000,10,2,1,4.81,60000.0,8,207.9002079002079,2018-09-08,8,3,9,2018
1559,430,600000,6,0,1,7.89,100000.0,6,76.04562737642586,2018-09-08,8,3,9,2018
1559,61,640000,8,0,5,1.6,80000.0,8,500.0,2018-09-08,8,3,9,2018
1559,321,650000,13,0,2,1.49,50000.0,13,872.4832214765102,2018-09-08,8,3,9,2018
1559,466,660000,11,0,2,3.22,60000.0,11,341.6149068322981,2018-09-08,8,3,9,2018
1559,94,720000,9,0,6,0.29,80000.0,9,3103.448275862069,2018-09-08,8,3,9,2018
1559,194,2450000,49,0,2,9.32,50000.0,49,525.7510729613733,2018-09-08,8,3,9,2018
1559,165,2400000,30,0,4,12.5,80000.0,30,240.0,2018-09-08,8,3,9,2018
1559,291,2100000,30,0,3,5.88,70000.0,30,510.2040816326531,2018-09-08,8,3,9,2018
1559,172,2080000,26,0,4,7.22,80000.0,26,360.1108033240997,2018-09-08,8,3,9,2018
1498,397,400000,8,0,1,2.4,50000.0,8,333.33333333333337,2018-09-08,8,3,9,2018
1498,381,390000,8,0,2,2.35,48750.0,8,340.4255319148936,2018-09-08,8,3,9,2018
1498,531,240000,4,0,2,2.92,60000.0,4,136.986301369863,2018-09-08,8,3,9,2018
1498,477,100000,2,0,1,1.01,50000.0,2,198.01980198019805,2018-09-08,8,3,9,2018
1559,531,480000,8,0,3,4.85,60000.0,8,164.94845360824743,2018-09-08,8,3,9,2018
1559,402,500000,10,0,1,4.17,50000.0,10,239.80815347721824,2018-09-08,8,3,9,2018
1559,477,500000,10,0,1,5.05,50000.0,10,198.01980198019805,2018-09-08,8,3,9,2018
1559,222,720000,9,0,3,2.78,80000.0,9,323.7410071942446,2018-09-08,8,3,9,2018
1559,253,560000,8,0,4,2.11,70000.0,8,379.1469194312796,2018-09-08,8,3,9,2018
1559,225,1540000,22,20,4,2.42,70000.0,2,909.0909090909092,2018-09-08,8,3,9,2018
1559,142,1600000,19,0,3,14.73,84210.52631578948,19,128.98845892735912,2018-09-08,8,3,9,2018
1559,455,1600000,20,3,1,15.63,80000.0,17,127.95905310300704,2018-09-08,8,3,9,2018
1556,431,6600000,55,0,10,8.68,120000.0,55,633.6405529953918,2018-09-08,8,3,9,2018
1559,115,1700000,17,0,3,2.55,100000.0,17,666.6666666666667,2018-09-08,8,3,9,2018
1559,526,1800000,18,0,1,6.52,100000.0,18,276.07361963190186,2018-09-08,8,3,9,2018
1559,464,1920000,24,0,1,6.76,80000.0,24,355.0295857988166,2018-09-08,8,3,9,2018
1559,144,1520000,19,0,10,3.73,80000.0,19,509.38337801608577,2018-09-08,8,3,9,2018
1559,196,720000,9,0,3,3.67,80000.0,9,245.23160762942783,2018-09-08,8,3,9,2018
1559,168,800000,10,0,1,12.82,80000.0,10,78.003120124805,2018-09-08,8,3,9,2018
1559,521,840000,14,0,1,7.78,60000.0,14,179.94858611825194,2018-09-08,8,3,9,2018
1511,503,1520000,19,0,2,19.19,80000.0,19,99.009900990099,2018-09-08,8,3,9,2018
1485,271,1680000,28,0,2,4.38,60000.0,28,639.2694063926941,2018-09-08,8,3,9,2018
1511,448,97805000,659,0,7,49.55,148414.2640364188,659,1329.9697275479314,2018-09-08,8,3,9,2018
1511,344,46200000,317,0,5,23.82,145741.32492113565,317,1330.814441645676,2018-09-08,8,3,9,2018
1511,304,35550000,237,0,4,40.31,150000.0,237,587.9434383527661,2018-09-08,8,3,9,2018
1511,450,21600000,144,0,3,41.38,150000.0,144,347.994200096665,2018-09-08,8,3,9,2018
1511,48,20620000,173,0,14,4.78,119190.7514450867,173,3619.246861924686,2018-09-08,8,3,9,2018
1557,489,3270000,26,0,3,34.67,125769.23076923077,26,74.99278915488895,2018-09-08,8,3,9,2018
