InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Discount,PaymentMethod,ShippingCost,Category,SalesChannel,ReturnStatus,ShipmentProvider,WarehouseLocation,OrderPriority
293666,SKU_1194,White Mug,27,2023-12-28 20:00:00,26.16,36824.0,Norway,0.14,Paypall,14.22,Accessories,Online,Not Returned,Royal Mail,Berlin,Medium
838880,SKU_1250,Desk Lamp,17,2023-12-28 21:00:00,25.46,97278.0,France,0.05,Bank Transfer,7.55,Electronics,In-store,Not Returned,FedEx,Rome,Low
883227,SKU_1549,Blue Pen,27,2023-12-28 22:00:00,42.43,98882.0,Portugal,0.18,Bank Transfer,27.17,Stationery,In-store,Returned,Royal Mail,Rome,Medium
811865,SKU_1284,Headphones,42,2023-12-28 23:00:00,70.36,49585.0,United Kingdom,0.01,Paypall,6.35,Electronics,In-store,Not Returned,DHL,Paris,Low
273329,SKU_1542,Office Chair,16,2023-12-29 00:00:00,41.16,56673.0,United Kingdom,0.19,Bank Transfer,7.99,Furniture,Online,Not Returned,DHL,Amsterdam,High
932924,SKU_1309,Wall Clock,25,2023-12-29 03:00:00,94.94,88092.0,Belgium,0.28,Bank Transfer,29.28,Accessories,In-store,Not Returned,Royal Mail,Berlin,Low
734006,SKU_1869,Wall Clock,34,2023-12-29 04:00:00,33.95,18567.0,Italy,0.18,Credit Card,22.87,Accessories,Online,Not Returned,DHL,Amsterdam,Low
508611,SKU_1180,Notebook,6,2023-12-29 05:00:00,46.14,28481.0,Sweden,0.06,Credit Card,8.08,Stationery,Online,Not Returned,Royal Mail,Rome,High
172005,SKU_1793,Backpack,34,2023-12-29 06:00:00,73.26,39001.0,Italy,0.48,Paypall,10.45,Apparel,Online,Not Returned,DHL,Berlin,Low
125040,SKU_1652,Notebook,14,2023-12-29 07:00:00,94.69,30187.0,Australia,0.48,Paypall,11.64,Stationery,Online,Not Returned,Royal Mail,Amsterdam,Medium
209009,SKU_1244,USB Cable,12,2023-12-29 08:00:00,62.7,69416.0,Netherlands,0.08,Bank Transfer,12.63,Electronics,Online,Not Returned,Royal Mail,Rome,High
692990,SKU_1440,T-shirt,37,2023-12-29 09:00:00,49.38,75725.0,United States,0.18,Credit Card,19.27,Apparel,Online,Not Returned,DHL,London,High
167745,SKU_1223,Blue Pen,22,2023-12-29 11:00:00,21.07,41355.0,Netherlands,0.28,Paypall,15.93,Stationery,Online,Not Returned,DHL,Rome,Low
251322,SKU_1366,White Mug,22,2023-12-29 12:00:00,91.52,49741.0,Australia,0.18,Paypall,10.59,Accessories,In-store,Not Returned,DHL,Paris,Medium
976899,SKU_1538,White Mug,46,2023-12-29 13:00:00,64.96,38850.0,Australia,0.44,Paypall,6.35,Accessories,Online,Not Returned,DHL,Paris,Low
211855,SKU_1249,White Mug,7,2023-12-29 14:00:00,21.44,21817.0,France,0.21,Bank Transfer,17.68,Accessories,In-store,Not Returned,FedEx,Rome,High
329939,SKU_1742,Wall Clock,31,2023-12-29 15:00:00,44.32,30635.0,Portugal,0.07,Credit Card,28.0,Accessories,In-store,Not Returned,DHL,Paris,Medium
678328,SKU_1012,Desk Lamp,32,2023-12-29 16:00:00,23.39,92764.0,Netherlands,0.21,Paypall,24.04,Electronics,Online,Not Returned,FedEx,Berlin,Low
207518,SKU_1307,Wall Clock,19,2023-12-29 17:00:00,73.46,81514.0,France,0.46,Paypall,21.09,Accessories,In-store,Not Returned,UPS,Rome,High
524521,SKU_1609,White Mug,27,2023-12-29 18:00:00,76.86,31970.0,Belgium,0.12,Credit Card,8.53,Accessories,Online,Not Returned,UPS,Rome,Low
819597,SKU_1697,T-shirt,36,2023-12-29 20:00:00,86.68,67119.0,France,0.44,Credit Card,8.34,Apparel,Online,Returned,UPS,Berlin,High
707398,SKU_1018,Blue Pen,17,2023-12-29 21:00:00,35.87,85716.0,Netherlands,0.14,Bank Transfer,15.81,Stationery,Online,Not Returned,FedEx,Amsterdam,Low
283434,SKU_1770,Backpack,30,2023-12-29 23:00:00,42.69,46343.0,Portugal,0.11,Credit Card,26.75,Apparel,Online,Returned,DHL,London,Low
503312,SKU_1578,Notebook,10,2023-12-30 00:00:00,92.79,22950.0,Belgium,0.43,Credit Card,22.11,Stationery,Online,Not Returned,Royal Mail,London,Low
352138,SKU_1025,Notebook,47,2023-12-30 01:00:00,65.6,84516.0,Australia,0.42,Bank Transfer,10.87,Stationery,In-store,Not Returned,UPS,London,High
764578,SKU_1140,Desk Lamp,39,2023-12-30 03:00:00,90.81,30767.0,Australia,0.21,Paypall,28.58,Electronics,Online,Not Returned,Royal Mail,London,Medium
452511,SKU_1749,Blue Pen,34,2023-12-30 04:00:00,11.22,21479.0,Belgium,0.02,Paypall,20.48,Stationery,In-store,Not Returned,FedEx,Rome,Medium
446482,SKU_1741,Wall Clock,22,2023-12-30 05:00:00,40.15,95008.0,Germany,0.15,Paypall,16.04,Accessories,Online,Not Returned,Royal Mail,Berlin,Medium
250407,SKU_1855,Wall Clock,3,2023-12-30 08:00:00,78.46,54118.0,Norway,0.35,Bank Transfer,11.11,Accessories,In-store,Not Returned,DHL,London,High
802221,SKU_1521,Backpack,21,2023-12-30 09:00:00,92.72,43483.0,France,0.42,Bank Transfer,24.02,Apparel,Online,Not Returned,Royal Mail,London,Low
916339,SKU_1783,Wireless Mouse,27,2023-12-30 10:00:00,77.35,70685.0,United States,0.39,Paypall,5.69,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,Medium
877431,SKU_1278,Office Chair,29,2023-12-30 11:00:00,31.25,28097.0,Germany,0.29,Bank Transfer,25.77,Furniture,Online,Not Returned,FedEx,Rome,Low
139387,SKU_1302,Desk Lamp,46,2023-12-30 12:00:00,60.34,41328.0,France,0.44,Paypall,9.31,Electronics,Online,Not Returned,FedEx,Rome,Low
580783,SKU_1011,Wireless Mouse,47,2023-12-30 13:00:00,15.6,69331.0,Australia,0.45,Credit Card,26.59,Electronics,Online,Not Returned,UPS,Berlin,High
174655,SKU_1667,T-shirt,11,2023-12-30 14:00:00,30.13,96623.0,Australia,0.28,Bank Transfer,9.15,Apparel,In-store,Not Returned,UPS,Berlin,Low
681695,SKU_1076,Office Chair,13,2023-12-30 15:00:00,12.03,19274.0,Spain,0.28,Credit Card,13.63,Furniture,In-store,Not Returned,DHL,London,Low
558478,SKU_1017,Blue Pen,38,2023-12-30 16:00:00,66.97,56021.0,Belgium,0.23,Bank Transfer,8.81,Stationery,In-store,Not Returned,UPS,Rome,High
497771,SKU_1569,White Mug,20,2023-12-30 17:00:00,20.59,75991.0,France,0.42,Bank Transfer,16.28,Accessories,Online,Not Returned,UPS,Berlin,Medium
408239,SKU_1641,USB Cable,2,2023-12-30 18:00:00,15.63,42145.0,Australia,0.2,Paypall,11.99,Electronics,Online,Not Returned,Royal Mail,London,Medium
625330,SKU_1173,Wireless Mouse,28,2023-12-30 19:00:00,80.4,95217.0,Italy,0.32,Credit Card,27.49,Electronics,Online,Not Returned,UPS,London,Medium
203748,SKU_1400,Wireless Mouse,18,2023-12-30 20:00:00,51.56,67379.0,Australia,0.11,Credit Card,23.21,Electronics,Online,Returned,UPS,Rome,Medium
350763,SKU_1086,Wireless Mouse,31,2023-12-30 21:00:00,73.78,74327.0,Netherlands,0.31,Credit Card,15.92,Electronics,In-store,Not Returned,FedEx,Rome,Medium
890620,SKU_1831,Wireless Mouse,20,2023-12-30 22:00:00,47.75,95746.0,United Kingdom,0.43,Credit Card,15.55,Electronics,Online,Not Returned,UPS,Berlin,Medium
965028,SKU_1342,T-shirt,45,2023-12-30 23:00:00,37.44,96226.0,Belgium,0.29,Credit Card,5.76,Apparel,In-store,Not Returned,DHL,Amsterdam,Medium
365232,SKU_1053,Office Chair,8,2023-12-31 01:00:00,89.52,84908.0,Italy,0.31,Bank Transfer,21.66,Furniture,In-store,Not Returned,FedEx,Berlin,Low
363790,SKU_1426,Headphones,26,2023-12-31 02:00:00,72.38,20989.0,Australia,0.32,Credit Card,27.95,Electronics,Online,Not Returned,Royal Mail,Berlin,Low
244199,SKU_1077,Backpack,44,2023-12-31 03:00:00,52.52,44025.0,Italy,0.05,Credit Card,28.2,Apparel,Online,Not Returned,Royal Mail,Paris,Low
821383,SKU_1438,Wall Clock,23,2023-12-31 05:00:00,21.24,30733.0,Netherlands,0.38,Paypall,28.95,Accessories,Online,Returned,DHL,London,Low
901885,SKU_1781,USB Cable,6,2023-12-31 06:00:00,91.89,55109.0,Australia,0.05,Bank Transfer,16.83,Electronics,Online,Not Returned,Royal Mail,London,Low
938665,SKU_1496,T-shirt,19,2023-12-31 07:00:00,34.0,61654.0,Netherlands,0.32,Credit Card,25.36,Apparel,Online,Not Returned,Royal Mail,Berlin,Medium
527731,SKU_1171,Wireless Mouse,26,2023-12-31 08:00:00,84.81,52912.0,France,0.49,Credit Card,19.59,Electronics,Online,Not Returned,Royal Mail,Paris,Low
558216,SKU_1697,Wireless Mouse,2,2023-12-31 10:00:00,64.22,64756.0,Italy,0.2,Credit Card,16.28,Electronics,Online,Not Returned,FedEx,Paris,Medium
445231,SKU_1360,Wireless Mouse,49,2023-12-31 11:00:00,39.51,54398.0,Germany,0.24,Credit Card,22.04,Electronics,Online,Not Returned,DHL,Amsterdam,High
948425,SKU_1235,Headphones,7,2023-12-31 12:00:00,55.12,16591.0,Italy,0.33,Paypall,7.82,Electronics,Online,Not Returned,UPS,Amsterdam,Medium
284834,SKU_1432,Office Chair,13,2023-12-31 13:00:00,4.72,25055.0,United Kingdom,0.31,Bank Transfer,5.16,Furniture,Online,Not Returned,FedEx,Amsterdam,Medium
312886,SKU_1015,Backpack,14,2023-12-31 14:00:00,1.15,25518.0,Australia,0.16,Credit Card,16.48,Apparel,Online,Returned,Royal Mail,Berlin,High
357493,SKU_1737,Notebook,10,2023-12-31 15:00:00,32.89,53449.0,Netherlands,0.27,Bank Transfer,29.42,Stationery,Online,Not Returned,UPS,Paris,Medium
186392,SKU_1849,Notebook,29,2023-12-31 16:00:00,69.67,59720.0,Australia,0.28,Bank Transfer,18.17,Stationery,Online,Not Returned,FedEx,Rome,Medium
832827,SKU_1495,Blue Pen,28,2023-12-31 17:00:00,66.45,57273.0,Spain,0.16,Credit Card,5.54,Stationery,Online,Not Returned,UPS,Paris,Low
746637,SKU_1585,Wireless Mouse,20,2023-12-31 18:00:00,27.09,14608.0,Norway,0.27,Credit Card,11.73,Electronics,Online,Not Returned,Royal Mail,Rome,Low
777548,SKU_1210,Headphones,6,2023-12-31 19:00:00,92.64,36062.0,Australia,0.14,Paypall,8.33,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,High
166019,SKU_1797,Office Chair,21,2023-12-31 20:00:00,36.19,99978.0,Norway,0.43,Paypall,10.82,Furniture,Online,Returned,DHL,Paris,High
624739,SKU_1835,Wireless Mouse,10,2023-12-31 21:00:00,49.16,83182.0,Norway,0.12,Paypall,17.09,Electronics,In-store,Not Returned,FedEx,Amsterdam,High
950706,SKU_1326,Office Chair,7,2023-12-31 22:00:00,42.31,28358.0,Norway,0.22,Bank Transfer,15.5,Furniture,In-store,Returned,DHL,Amsterdam,Low
244458,SKU_1847,Blue Pen,3,2023-12-31 23:00:00,9.48,54018.0,France,0.34,Bank Transfer,6.9,Stationery,Online,Not Returned,DHL,Berlin,Low
793799,SKU_1626,T-shirt,12,2024-01-01 00:00:00,71.71,13255.0,Portugal,0.12,Bank Transfer,13.62,Apparel,In-store,Returned,Royal Mail,Paris,High
807645,SKU_1246,White Mug,47,2024-01-01 01:00:00,90.05,74627.0,United Kingdom,0.04,Bank Transfer,20.64,Accessories,In-store,Not Returned,DHL,London,High
380301,SKU_1548,Wireless Mouse,19,2024-01-01 02:00:00,25.89,73700.0,Portugal,0.39,Credit Card,16.75,Electronics,In-store,Not Returned,FedEx,London,Low
174726,SKU_1964,Notebook,43,2024-01-01 03:00:00,38.95,97785.0,Spain,0.41,Bank Transfer,16.26,Stationery,In-store,Returned,DHL,Rome,Low
730004,SKU_1502,Wall Clock,27,2024-01-01 04:00:00,24.6,74462.0,France,0.4,Paypall,9.22,Accessories,Online,Not Returned,DHL,Berlin,High
326286,SKU_1566,Wireless Mouse,45,2024-01-01 05:00:00,65.61,56607.0,Italy,0.22,Bank Transfer,25.76,Electronics,In-store,Not Returned,UPS,Rome,Low
728924,SKU_1440,Backpack,20,2024-01-01 07:00:00,27.26,43569.0,United Kingdom,0.12,Paypall,16.44,Apparel,In-store,Not Returned,Royal Mail,Berlin,Medium
279819,SKU_1688,Wireless Mouse,11,2024-01-01 08:00:00,53.21,86245.0,United States,0.5,Paypall,27.21,Electronics,Online,Not Returned,UPS,Berlin,High
370057,SKU_1352,Headphones,23,2024-01-01 09:00:00,93.78,23836.0,Norway,0.05,Bank Transfer,10.87,Electronics,In-store,Not Returned,Royal Mail,Berlin,High
568747,SKU_1702,Office Chair,27,2024-01-01 10:00:00,2.85,32468.0,United States,0.24,Bank Transfer,11.23,Furniture,Online,Not Returned,Royal Mail,Rome,High
651015,SKU_1098,T-shirt,39,2024-01-01 11:00:00,52.97,98492.0,Australia,0.24,Paypall,7.23,Apparel,In-store,Not Returned,FedEx,London,Medium
233018,SKU_1623,T-shirt,30,2024-01-01 12:00:00,68.22,14993.0,United Kingdom,0.42,Bank Transfer,26.76,Apparel,Online,Not Returned,Royal Mail,London,Medium
298002,SKU_1568,Blue Pen,2,2024-01-01 15:00:00,70.18,32160.0,Spain,0.03,Credit Card,24.48,Stationery,In-store,Not Returned,FedEx,London,Low
213388,SKU_1352,Notebook,1,2024-01-01 16:00:00,91.74,44076.0,Norway,0.44,Credit Card,19.12,Stationery,Online,Returned,FedEx,London,Medium
167957,SKU_1573,Wireless Mouse,19,2024-01-01 17:00:00,10.43,75796.0,Belgium,0.15,Credit Card,14.54,Electronics,Online,Not Returned,UPS,Amsterdam,Medium
447983,SKU_1500,Blue Pen,25,2024-01-01 18:00:00,78.61,20149.0,Portugal,0.35,Credit Card,26.6,Stationery,Online,Returned,UPS,Rome,Medium
467793,SKU_1038,Office Chair,5,2024-01-01 19:00:00,67.71,65811.0,Germany,0.35,Bank Transfer,7.39,Furniture,In-store,Not Returned,Royal Mail,Berlin,Low
512683,SKU_1329,Wall Clock,26,2024-01-01 20:00:00,80.21,73024.0,Portugal,0.03,Bank Transfer,17.63,Accessories,Online,Not Returned,Royal Mail,Amsterdam,Low
337406,SKU_1322,Notebook,39,2024-01-01 21:00:00,25.98,70360.0,Norway,0.21,Bank Transfer,29.34,Stationery,Online,Not Returned,DHL,Rome,Low
779864,SKU_1957,Wall Clock,25,2024-01-01 22:00:00,85.86,51749.0,Spain,0.13,Bank Transfer,29.1,Accessories,Online,Not Returned,FedEx,Paris,Low
307588,SKU_1497,Notebook,40,2024-01-01 23:00:00,85.96,49140.0,Norway,0.34,Bank Transfer,22.04,Stationery,Online,Not Returned,DHL,Amsterdam,High
533891,SKU_1154,USB Cable,45,2024-01-02 00:00:00,44.49,46773.0,Belgium,0.15,Bank Transfer,13.47,Electronics,Online,Not Returned,FedEx,Paris,High
265438,SKU_1623,Desk Lamp,31,2024-01-02 01:00:00,9.43,87482.0,France,0.32,Credit Card,28.46,Electronics,In-store,Not Returned,DHL,Amsterdam,High
497067,SKU_1609,Blue Pen,13,2024-01-02 02:00:00,49.69,28511.0,Spain,0.18,Paypall,20.41,Stationery,In-store,Not Returned,UPS,London,High
323656,SKU_1772,Blue Pen,8,2024-01-02 03:00:00,43.25,64942.0,United States,0.04,Credit Card,26.31,Stationery,Online,Not Returned,DHL,Rome,Low
340385,SKU_1603,Desk Lamp,10,2024-01-02 05:00:00,24.43,59915.0,Netherlands,0.32,Credit Card,21.95,Electronics,Online,Returned,FedEx,Berlin,Low
795951,SKU_1657,Office Chair,16,2024-01-02 06:00:00,83.51,18955.0,Germany,0.05,Paypall,27.74,Furniture,In-store,Not Returned,DHL,Rome,Medium
879648,SKU_1514,Backpack,31,2024-01-02 07:00:00,63.8,18615.0,Portugal,0.37,Bank Transfer,15.74,Apparel,In-store,Not Returned,DHL,Berlin,Low
498723,SKU_1795,Backpack,38,2024-01-02 08:00:00,76.83,69412.0,Spain,0.1,Paypall,7.45,Apparel,Online,Not Returned,FedEx,Rome,Medium
761294,SKU_1961,Wall Clock,39,2024-01-02 09:00:00,42.89,69276.0,Italy,0.1,Paypall,27.02,Accessories,Online,Not Returned,FedEx,London,High
141971,SKU_1801,T-shirt,7,2024-01-02 10:00:00,67.14,61554.0,Italy,0.17,Paypall,5.05,Apparel,In-store,Not Returned,DHL,London,Low
891091,SKU_1405,White Mug,49,2024-01-02 12:00:00,53.91,37103.0,Belgium,0.26,Bank Transfer,25.84,Accessories,Online,Not Returned,DHL,Paris,High
366542,SKU_1372,Wireless Mouse,40,2024-01-02 13:00:00,91.82,46575.0,United States,0.01,Bank Transfer,6.88,Electronics,Online,Not Returned,DHL,Berlin,Medium
630530,SKU_1285,Desk Lamp,30,2024-01-02 14:00:00,5.26,72677.0,Italy,0.01,Credit Card,15.8,Electronics,Online,Not Returned,Royal Mail,London,High
322513,SKU_1993,Notebook,7,2024-01-02 15:00:00,95.48,83644.0,United States,0.09,Credit Card,5.05,Stationery,In-store,Not Returned,UPS,Berlin,High
802505,SKU_1559,White Mug,28,2024-01-02 16:00:00,90.12,57148.0,Belgium,0.41,Credit Card,20.17,Accessories,Online,Returned,UPS,Berlin,Medium
754302,SKU_1576,Desk Lamp,7,2024-01-02 17:00:00,82.68,33195.0,Portugal,0.22,Credit Card,25.05,Electronics,Online,Not Returned,DHL,Rome,High
860275,SKU_1220,White Mug,26,2024-01-02 18:00:00,60.65,73119.0,Belgium,0.09,Paypall,17.04,Accessories,In-store,Not Returned,FedEx,Paris,Low
294886,SKU_1146,Notebook,13,2024-01-02 20:00:00,14.24,42338.0,Sweden,0.08,Credit Card,6.95,Stationery,In-store,Not Returned,DHL,London,Medium
336088,SKU_1978,Notebook,7,2024-01-02 21:00:00,73.18,14775.0,Norway,0.11,Credit Card,27.86,Stationery,Online,Not Returned,Royal Mail,Rome,Medium
675463,SKU_1179,Notebook,37,2024-01-02 22:00:00,99.77,84093.0,Germany,0.45,Paypall,7.95,Stationery,In-store,Not Returned,Royal Mail,Berlin,High
614080,SKU_1509,Notebook,25,2024-01-02 23:00:00,71.87,56822.0,United States,0.0,Bank Transfer,19.12,Stationery,In-store,Not Returned,UPS,Berlin,Low
163266,SKU_1111,T-shirt,45,2024-01-03 00:00:00,13.76,77509.0,Belgium,0.28,Bank Transfer,10.87,Apparel,Online,Not Returned,Royal Mail,London,High
261825,SKU_1686,Headphones,38,2024-01-03 01:00:00,20.23,60571.0,United Kingdom,0.02,Credit Card,10.97,Electronics,In-store,Not Returned,DHL,Rome,Medium
282600,SKU_1296,Blue Pen,36,2024-01-03 02:00:00,66.33,57277.0,Sweden,0.05,Paypall,26.52,Stationery,In-store,Not Returned,Royal Mail,Rome,Low
606700,SKU_1690,Notebook,37,2024-01-03 03:00:00,41.28,68722.0,United Kingdom,0.28,Paypall,27.95,Stationery,In-store,Not Returned,DHL,Rome,High
542821,SKU_1561,Wall Clock,34,2024-01-03 04:00:00,92.61,45432.0,Netherlands,0.13,Bank Transfer,8.52,Accessories,Online,Not Returned,DHL,Amsterdam,High
719259,SKU_1116,Blue Pen,27,2024-01-03 05:00:00,94.12,74546.0,Belgium,0.12,Credit Card,11.18,Stationery,In-store,Not Returned,Royal Mail,Berlin,Medium
259149,SKU_1902,Backpack,6,2024-01-03 06:00:00,67.67,87501.0,Sweden,0.03,Bank Transfer,8.88,Apparel,Online,Returned,FedEx,Paris,High
349307,SKU_1026,Blue Pen,47,2024-01-03 07:00:00,43.89,25847.0,Portugal,0.46,Paypall,9.53,Stationery,Online,Returned,UPS,Amsterdam,High
822044,SKU_1431,Wall Clock,2,2024-01-03 08:00:00,17.15,74008.0,Australia,0.32,Credit Card,5.76,Accessories,Online,Not Returned,DHL,Paris,High
530561,SKU_1878,Headphones,21,2024-01-03 09:00:00,9.91,40930.0,Sweden,0.28,Credit Card,6.92,Electronics,Online,Not Returned,DHL,Paris,High
804633,SKU_1310,Blue Pen,4,2024-01-03 10:00:00,68.97,69404.0,United Kingdom,0.19,Paypall,24.93,Stationery,In-store,Not Returned,Royal Mail,London,High
513218,SKU_1702,Blue Pen,9,2024-01-03 11:00:00,2.56,54833.0,Germany,0.27,Bank Transfer,25.08,Stationery,In-store,Not Returned,FedEx,Rome,Low
410584,SKU_1874,Wall Clock,20,2024-01-03 12:00:00,62.41,51652.0,United States,0.17,Credit Card,12.81,Accessories,In-store,Not Returned,FedEx,Rome,Low
857386,SKU_1389,Notebook,49,2024-01-03 13:00:00,54.72,68818.0,Sweden,0.08,Bank Transfer,17.67,Stationery,Online,Returned,DHL,Amsterdam,High
290588,SKU_1674,Notebook,23,2024-01-03 14:00:00,37.47,23365.0,Portugal,0.07,Credit Card,6.72,Stationery,Online,Returned,UPS,Paris,High
695754,SKU_1927,Wireless Mouse,42,2024-01-03 15:00:00,7.71,39780.0,France,0.34,Paypall,26.45,Electronics,In-store,Not Returned,UPS,Paris,High
965356,SKU_1461,Wall Clock,47,2024-01-03 16:00:00,99.99,65931.0,France,0.4,Paypall,15.8,Accessories,In-store,Not Returned,Royal Mail,Berlin,High
221411,SKU_1005,T-shirt,32,2024-01-03 17:00:00,72.68,33771.0,Netherlands,0.28,Paypall,13.8,Apparel,Online,Not Returned,UPS,London,Low
678253,SKU_1702,Office Chair,49,2024-01-03 18:00:00,71.38,81757.0,Australia,0.44,Credit Card,10.23,Furniture,In-store,Not Returned,DHL,Berlin,High
643979,SKU_1529,Wall Clock,29,2024-01-03 19:00:00,73.86,20354.0,Belgium,0.02,Paypall,28.64,Accessories,In-store,Not Returned,UPS,Berlin,Medium
643489,SKU_1307,Backpack,14,2024-01-03 21:00:00,7.36,45161.0,Australia,0.18,Paypall,24.69,Apparel,In-store,Not Returned,FedEx,Berlin,Medium
369565,SKU_1655,Wall Clock,28,2024-01-03 22:00:00,13.0,51297.0,Netherlands,0.04,Paypall,17.68,Accessories,In-store,Not Returned,UPS,Amsterdam,High
729639,SKU_1951,Notebook,6,2024-01-03 23:00:00,56.81,89988.0,Netherlands,0.05,Bank Transfer,6.95,Stationery,Online,Not Returned,FedEx,Rome,Low
902171,SKU_1426,Wireless Mouse,29,2024-01-04 00:00:00,86.59,22421.0,Germany,0.01,Paypall,27.03,Electronics,In-store,Not Returned,DHL,Berlin,Low
523133,SKU_1848,Headphones,20,2024-01-04 01:00:00,69.14,50928.0,Germany,0.27,Credit Card,8.22,Electronics,In-store,Not Returned,DHL,Paris,High
120704,SKU_1008,T-shirt,43,2024-01-04 02:00:00,8.75,64563.0,Norway,0.02,Credit Card,7.14,Apparel,In-store,Not Returned,Royal Mail,Rome,High
982120,SKU_1536,Wall Clock,43,2024-01-04 03:00:00,25.86,14645.0,Spain,0.33,Credit Card,7.96,Accessories,Online,Not Returned,FedEx,Paris,Low
551737,SKU_1576,USB Cable,14,2024-01-04 04:00:00,27.36,57963.0,Sweden,0.35,Credit Card,12.91,Electronics,Online,Not Returned,Royal Mail,Rome,Medium
409527,SKU_1615,Headphones,3,2024-01-04 05:00:00,75.69,34725.0,Portugal,0.02,Bank Transfer,11.75,Electronics,Online,Not Returned,FedEx,Rome,Low
303814,SKU_1065,Office Chair,23,2024-01-04 06:00:00,89.81,39170.0,Netherlands,0.34,Credit Card,8.87,Furniture,Online,Not Returned,DHL,Amsterdam,Medium
844152,SKU_1694,White Mug,47,2024-01-04 07:00:00,62.67,96527.0,Portugal,0.17,Credit Card,21.36,Accessories,Online,Not Returned,DHL,Rome,Medium
124307,SKU_1172,T-shirt,35,2024-01-04 08:00:00,24.79,55238.0,Belgium,0.23,Paypall,19.78,Apparel,Online,Not Returned,DHL,London,High
891148,SKU_1800,Wall Clock,27,2024-01-04 09:00:00,34.4,70907.0,Germany,0.02,Paypall,23.61,Accessories,In-store,Not Returned,FedEx,Rome,Medium
200924,SKU_1021,T-shirt,1,2024-01-04 10:00:00,53.14,54430.0,United States,0.11,Credit Card,12.3,Apparel,In-store,Not Returned,UPS,Rome,High
512136,SKU_1041,T-shirt,11,2024-01-04 11:00:00,9.95,79966.0,Netherlands,0.38,Bank Transfer,25.25,Apparel,In-store,Not Returned,Royal Mail,Rome,Medium
142928,SKU_1203,White Mug,44,2024-01-04 12:00:00,81.92,82239.0,Netherlands,0.36,Bank Transfer,13.4,Accessories,Online,Returned,DHL,Berlin,Low
582216,SKU_1154,Headphones,10,2024-01-04 13:00:00,63.02,86007.0,United States,0.23,Credit Card,9.96,Electronics,Online,Not Returned,DHL,Paris,High
596837,SKU_1522,Backpack,42,2024-01-04 14:00:00,23.22,87132.0,United States,0.26,Credit Card,11.57,Apparel,In-store,Not Returned,UPS,Berlin,Medium
900019,SKU_1809,USB Cable,35,2024-01-04 15:00:00,91.38,20426.0,United Kingdom,0.03,Credit Card,20.43,Electronics,Online,Not Returned,UPS,London,High
887627,SKU_1461,Headphones,25,2024-01-04 16:00:00,53.26,93378.0,Spain,0.45,Credit Card,10.79,Electronics,In-store,Not Returned,UPS,London,High
487855,SKU_1077,Blue Pen,23,2024-01-04 17:00:00,6.21,62593.0,Belgium,0.23,Credit Card,14.81,Stationery,Online,Not Returned,Royal Mail,London,Medium
870452,SKU_1103,T-shirt,16,2024-01-04 18:00:00,71.41,59074.0,Italy,0.44,Credit Card,15.06,Apparel,In-store,Not Returned,DHL,Rome,Low
777798,SKU_1277,Blue Pen,4,2024-01-04 19:00:00,47.95,67828.0,Sweden,0.41,Bank Transfer,13.56,Stationery,Online,Not Returned,FedEx,Berlin,Medium
644297,SKU_1648,Headphones,49,2024-01-04 20:00:00,48.88,19215.0,Spain,0.5,Credit Card,28.46,Electronics,Online,Not Returned,DHL,Paris,Low
