InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Discount,PaymentMethod,ShippingCost,Category,SalesChannel,ReturnStatus,ShipmentProvider,WarehouseLocation,OrderPriority
752824,SKU_1697,Blue Pen,36,14/09/2022 03:00:00 AM,79.31,77160.0,Belgium,0.39,Credit Card,12.22,Stationery,Online,Returned,FedEx,Amsterdam,Low
733308,SKU_1502,Desk Lamp,37,01/07/2024 01:00:00 PM,19.79,43335.0,Germany,0.42,Credit Card,25.29,Electronics,In-store,Not Returned,FedEx,Amsterdam,High
639725,SKU_1425,Wall Clock,22,04/08/2025 08:00:00 AM,8.53,90378.0,Netherlands,0.14,Credit Card,20.55,Accessories,Online,Not Returned,Royal Mail,London,Low
843982,SKU_1658,T-shirt,17,02/02/2025 12:00:00 AM,60.47,20138.0,Sweden,0.21,Credit Card,11.15,Apparel,Online,Not Returned,DHL,London,Low
325121,SKU_1114,Notebook,21,02/05/2021 06:00:00 AM,98.35,84106.0,United States,0.14,Credit Card,23.31,Stationery,Online,Not Returned,Royal Mail,London,Low
507050,SKU_1980,Headphones,22,30/06/2024 01:00:00 PM,73.62,54453.0,Australia,0.41,Paypall,7.11,Electronics,In-store,Not Returned,Royal Mail,Paris,Low
356680,SKU_1361,T-shirt,21,06/05/2023 12:00:00 AM,94.4,79156.0,Sweden,0.12,Bank Transfer,14.43,Apparel,In-store,Not Returned,FedEx,Paris,Low
174489,SKU_1490,Notebook,3,23/07/2021 02:00:00 PM,89.67,98479.0,Spain,0.1,Credit Card,24.36,Stationery,In-store,Not Returned,FedEx,Rome,Medium
562584,SKU_1886,Wall Clock,9,18/01/2024 10:00:00 AM,79.47,13503.0,France,0.49,Paypall,5.84,Accessories,In-store,Not Returned,FedEx,Amsterdam,Low
451181,SKU_1800,Headphones,45,19/08/2020 05:00:00 AM,68.18,61572.0,Netherlands,0.44,Credit Card,18.05,Electronics,In-store,Not Returned,UPS,Rome,Medium
742931,SKU_1327,Blue Pen,31,20/09/2021 04:00:00 AM,90.42,64249.0,Norway,0.29,Bank Transfer,24.38,Stationery,Online,Not Returned,DHL,Amsterdam,Low
213120,SKU_1794,Blue Pen,7,22/05/2024 10:00:00 PM,51.63,50829.0,United States,0.39,Bank Transfer,16.63,Stationery,Online,Not Returned,UPS,Paris,Low
232632,SKU_1779,White Mug,9,04/04/2020 04:00:00 AM,85.28,87891.0,Sweden,0.28,Paypall,14.91,Accessories,In-store,Not Returned,UPS,Paris,Low
696196,SKU_1478,Notebook,7,24/09/2022 12:00:00 AM,67.03,68493.0,Sweden,0.39,Paypall,9.96,Stationery,Online,Not Returned,FedEx,Amsterdam,Low
875323,SKU_1885,Headphones,20,01/06/2024 11:00:00 AM,42.51,85871.0,Belgium,0.04,Bank Transfer,15.15,Electronics,In-store,Not Returned,UPS,London,Medium
891507,SKU_1349,Office Chair,5,06/06/2020 09:00:00 PM,46.46,85933.0,Spain,0.38,Credit Card,20.61,Furniture,In-store,Not Returned,FedEx,Rome,High
140002,SKU_1560,T-shirt,27,15/03/2022 03:00:00 AM,90.06,43880.0,Portugal,0.35,Paypall,15.01,Apparel,Online,Not Returned,DHL,Rome,Low
392759,SKU_1541,Headphones,2,25/05/2021 01:00:00 PM,97.69,66795.0,United Kingdom,0.19,Credit Card,6.99,Electronics,In-store,Not Returned,Royal Mail,Rome,High
497959,SKU_1844,Headphones,7,20/08/2022 01:00:00 AM,37.87,81282.0,Netherlands,0.1,Credit Card,23.6,Electronics,Online,Not Returned,DHL,Amsterdam,High
909669,SKU_1332,Desk Lamp,1,17/02/2023 06:00:00 AM,2.6,27817.0,Italy,0.41,Paypall,27.24,Electronics,In-store,Not Returned,UPS,Amsterdam,High
783610,SKU_1209,T-shirt,28,07/02/2025 09:00:00 AM,82.63,70391.0,Belgium,0.06,Bank Transfer,25.15,Apparel,Online,Not Returned,Royal Mail,London,Medium
398113,SKU_1181,USB Cable,41,04/05/2021 12:00:00 AM,86.73,24697.0,Netherlands,0.23,Paypall,28.85,Electronics,In-store,Not Returned,FedEx,Rome,Medium
494366,SKU_1778,Wireless Mouse,33,23/01/2020 09:00:00 AM,34.13,28276.0,Italy,0.36,Bank Transfer,12.34,Electronics,In-store,Not Returned,DHL,Paris,Low
430048,SKU_1117,White Mug,35,05/10/2021 05:00:00 AM,46.99,72360.0,Germany,0.33,Credit Card,24.53,Accessories,In-store,Not Returned,FedEx,Amsterdam,Low
813340,SKU_1728,Headphones,42,09/09/2020 08:00:00 PM,27.08,88212.0,Spain,0.23,Credit Card,21.59,Electronics,In-store,Not Returned,UPS,London,Low
926581,SKU_1160,Wireless Mouse,36,17/08/2025 10:00:00 PM,1.36,38266.0,France,0.04,Paypall,5.75,Electronics,In-store,Not Returned,DHL,Paris,Low
417953,SKU_1672,Blue Pen,18,16/02/2021 06:00:00 AM,76.13,92112.0,Netherlands,0.16,Credit Card,15.89,Stationery,In-store,Not Returned,Royal Mail,Rome,Medium
893329,SKU_1618,Blue Pen,9,15/08/2024 04:00:00 PM,58.57,88467.0,Portugal,0.25,Paypall,21.76,Stationery,Online,Not Returned,FedEx,Berlin,Medium
309746,SKU_1805,USB Cable,28,23/04/2025 08:00:00 AM,58.42,27959.0,United States,0.06,Paypall,24.44,Electronics,Online,Not Returned,FedEx,Berlin,Medium
804225,SKU_1185,Headphones,40,07/11/2022 09:00:00 PM,30.07,51928.0,Portugal,0.29,Paypall,10.57,Electronics,Online,Not Returned,UPS,Rome,High
839663,SKU_1519,Desk Lamp,13,07/07/2021 12:00:00 PM,99.29,34814.0,Australia,0.01,Paypall,17.07,Electronics,Online,Not Returned,FedEx,Paris,High
686759,SKU_1440,Notebook,38,02/09/2021 03:00:00 PM,85.48,37191.0,United Kingdom,0.47,Paypall,7.64,Stationery,In-store,Not Returned,UPS,Amsterdam,High
388372,SKU_1797,USB Cable,14,04/05/2024 08:00:00 PM,83.25,46801.0,Spain,0.01,Bank Transfer,18.75,Electronics,In-store,Not Returned,DHL,London,Low
720448,SKU_1811,White Mug,15,01/06/2021 09:00:00 PM,54.64,81718.0,Spain,0.34,Credit Card,12.88,Accessories,In-store,Not Returned,FedEx,Paris,Medium
435446,SKU_1728,Headphones,22,26/05/2024 04:00:00 AM,76.64,20816.0,Netherlands,0.45,Bank Transfer,28.23,Electronics,Online,Not Returned,DHL,Berlin,High
848172,SKU_1027,Backpack,33,22/08/2023 06:00:00 AM,19.32,79518.0,Australia,0.37,Paypall,26.4,Apparel,In-store,Not Returned,DHL,Rome,High
777548,SKU_1210,Headphones,6,31/12/2023 07:00:00 PM,92.64,36062.0,Australia,0.14,Paypall,8.33,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,High
790796,SKU_1132,White Mug,25,15/08/2020 10:00:00 PM,48.06,89023.0,Norway,0.49,Paypall,26.9,Accessories,In-store,Not Returned,Royal Mail,Berlin,High
692734,SKU_1778,Wall Clock,8,30/04/2023 11:00:00 AM,44.79,24254.0,France,0.17,Credit Card,5.4,Accessories,Online,Not Returned,Royal Mail,London,Low
288603,SKU_1560,Desk Lamp,34,19/04/2024 07:00:00 AM,90.45,75191.0,Germany,0.33,Credit Card,8.44,Electronics,Online,Returned,FedEx,Amsterdam,Medium
742022,SKU_1640,Wall Clock,22,06/11/2021 06:00:00 PM,18.02,71810.0,United Kingdom,0.38,Credit Card,5.01,Accessories,In-store,Not Returned,UPS,Berlin,High
421133,SKU_1501,Office Chair,44,01/09/2023 07:00:00 AM,15.7,12964.0,France,0.49,Paypall,9.4,Furniture,Online,Not Returned,FedEx,Paris,Medium
810827,SKU_1803,Wireless Mouse,39,30/08/2022 10:00:00 AM,8.9,82142.0,United States,0.34,Bank Transfer,27.36,Electronics,Online,Not Returned,FedEx,Amsterdam,High
564894,SKU_1855,Notebook,27,06/06/2020 12:00:00 AM,92.4,72799.0,Spain,0.46,Bank Transfer,11.3,Stationery,In-store,Returned,DHL,Rome,Medium
472659,SKU_1283,Notebook,15,23/05/2023 11:00:00 PM,95.31,56833.0,Australia,0.16,Credit Card,13.4,Stationery,In-store,Not Returned,DHL,Berlin,Medium
496688,SKU_1002,Notebook,46,18/11/2024 10:00:00 PM,70.71,16434.0,Sweden,0.17,Paypall,27.76,Stationery,In-store,Not Returned,Royal Mail,Paris,Medium
173072,SKU_1200,Notebook,46,02/07/2023 01:00:00 PM,19.69,54120.0,Germany,0.24,Paypall,18.45,Stationery,Online,Not Returned,FedEx,Paris,Low
206485,SKU_1629,Wall Clock,3,19/08/2023 06:00:00 AM,68.4,49290.0,Norway,0.3,Paypall,25.08,Accessories,Online,Not Returned,Royal Mail,Paris,High
604460,SKU_1163,Backpack,11,07/04/2024 05:00:00 PM,64.5,10947.0,Portugal,0.34,Credit Card,27.64,Apparel,Online,Not Returned,FedEx,Rome,Low
175127,SKU_1042,T-shirt,10,15/02/2025 01:00:00 AM,5.04,31417.0,Norway,0.42,Credit Card,12.44,Apparel,Online,Returned,DHL,Berlin,Low
522355,SKU_1515,Backpack,27,29/05/2020 09:00:00 PM,85.67,53749.0,Spain,0.49,Paypall,29.11,Apparel,In-store,Returned,FedEx,Paris,High
214456,SKU_1752,Headphones,38,18/10/2020 08:00:00 PM,5.91,45150.0,Belgium,0.12,Paypall,14.97,Electronics,Online,Not Returned,Royal Mail,Amsterdam,High
339828,SKU_1879,T-shirt,19,10/12/2024 10:00:00 AM,17.34,67845.0,United Kingdom,0.32,Credit Card,15.82,Apparel,Online,Not Returned,FedEx,Berlin,High
251186,SKU_1878,Notebook,47,12/07/2022 05:00:00 PM,19.31,60897.0,United Kingdom,0.33,Bank Transfer,11.57,Stationery,Online,Not Returned,DHL,London,Medium
131152,SKU_1377,T-shirt,43,05/02/2023 11:00:00 PM,30.45,98002.0,Sweden,0.42,Paypall,5.68,Apparel,In-store,Not Returned,DHL,London,Low
376981,SKU_1673,Blue Pen,15,26/04/2025 08:00:00 PM,68.71,95335.0,Portugal,0.27,Paypall,24.54,Stationery,Online,Not Returned,FedEx,Berlin,Medium
864993,SKU_1744,Headphones,9,14/09/2022 10:00:00 PM,26.82,44186.0,Australia,0.25,Credit Card,16.44,Electronics,Online,Not Returned,DHL,Paris,High
908324,SKU_1221,Headphones,43,14/09/2024 10:00:00 AM,44.02,45219.0,United States,0.35,Credit Card,28.44,Electronics,In-store,Not Returned,Royal Mail,Paris,High
409169,SKU_1699,Backpack,40,12/09/2023 10:00:00 PM,6.11,75929.0,Italy,0.11,Bank Transfer,15.66,Apparel,Online,Not Returned,FedEx,Rome,High
255702,SKU_1920,Desk Lamp,4,13/07/2024 12:00:00 PM,34.59,94096.0,Netherlands,0.28,Paypall,26.95,Electronics,In-store,Not Returned,FedEx,Paris,Medium
185675,SKU_1506,USB Cable,6,01/07/2024 04:00:00 AM,18.47,18377.0,United Kingdom,0.01,Bank Transfer,23.86,Electronics,Online,Not Returned,FedEx,Amsterdam,High
388766,SKU_1709,Notebook,21,20/12/2022 01:00:00 AM,39.0,38148.0,Netherlands,0.02,Credit Card,19.39,Stationery,In-store,Not Returned,Royal Mail,Berlin,Medium
979319,SKU_1593,Office Chair,40,02/08/2023 10:00:00 PM,66.55,15865.0,Sweden,0.31,Bank Transfer,19.47,Furniture,Online,Not Returned,Royal Mail,Rome,High
905654,SKU_1282,USB Cable,19,31/12/2020 02:00:00 AM,47.9,15512.0,Australia,0.47,Credit Card,10.67,Electronics,Online,Not Returned,UPS,Rome,Medium
694621,SKU_1484,Wall Clock,1,15/04/2022 04:00:00 PM,10.09,17323.0,Portugal,0.22,Bank Transfer,27.12,Accessories,In-store,Not Returned,FedEx,Berlin,High
322584,SKU_1437,Backpack,46,25/11/2023 02:00:00 AM,14.21,91432.0,Norway,0.23,Credit Card,8.27,Apparel,In-store,Not Returned,UPS,London,High
404462,SKU_1304,Backpack,18,11/02/2020 10:00:00 AM,57.89,53444.0,Spain,0.18,Credit Card,9.79,Apparel,In-store,Not Returned,FedEx,Rome,Low
642039,SKU_1648,White Mug,9,10/10/2023 03:00:00 AM,84.72,88175.0,Italy,0.23,Credit Card,7.22,Accessories,In-store,Not Returned,UPS,London,Medium
559384,SKU_1538,Office Chair,12,24/06/2021 09:00:00 PM,3.58,34479.0,United Kingdom,0.28,Credit Card,24.61,Furniture,Online,Not Returned,Royal Mail,Amsterdam,Low
562735,SKU_1979,Backpack,13,05/01/2023 03:00:00 PM,7.15,65788.0,Norway,0.32,Bank Transfer,24.78,Apparel,In-store,Not Returned,DHL,London,High
302682,SKU_1767,Blue Pen,16,14/03/2022 04:00:00 PM,5.44,41359.0,France,0.13,Bank Transfer,11.96,Stationery,In-store,Not Returned,DHL,Berlin,Low
264486,SKU_1850,Wireless Mouse,31,20/07/2021 11:00:00 AM,88.33,41436.0,Sweden,0.34,Bank Transfer,6.46,Electronics,In-store,Not Returned,DHL,London,Medium
880296,SKU_1957,Desk Lamp,10,09/11/2020 11:00:00 PM,64.53,68736.0,Belgium,0.23,Credit Card,18.02,Electronics,Online,Not Returned,UPS,Berlin,Medium
356632,SKU_1325,T-shirt,39,11/07/2025 12:00:00 AM,46.89,54132.0,Italy,0.05,Paypall,27.93,Apparel,In-store,Not Returned,UPS,London,High
984970,SKU_1115,Blue Pen,42,22/07/2025 11:00:00 PM,41.27,71107.0,United States,0.12,Credit Card,15.74,Stationery,In-store,Not Returned,DHL,Paris,Low
408820,SKU_1970,Desk Lamp,45,17/07/2024 04:00:00 PM,71.99,12589.0,Belgium,0.2,Credit Card,6.66,Electronics,In-store,Not Returned,DHL,Amsterdam,Medium
280760,SKU_1426,Office Chair,25,29/02/2020 10:00:00 AM,70.31,71859.0,United States,0.07,Credit Card,19.31,Furniture,In-store,Not Returned,UPS,London,High
845632,SKU_1172,Blue Pen,8,07/08/2023 06:00:00 AM,49.79,50298.0,France,0.43,Bank Transfer,28.19,Stationery,In-store,Returned,Royal Mail,Berlin,Medium
107543,SKU_1569,Desk Lamp,43,16/10/2022 12:00:00 PM,26.79,81898.0,Portugal,0.08,Paypall,29.98,Electronics,In-store,Not Returned,UPS,London,Medium
377311,SKU_1261,Backpack,9,02/06/2021 04:00:00 PM,38.75,95957.0,Spain,0.1,Paypall,27.74,Apparel,In-store,Not Returned,UPS,London,High
756350,SKU_1856,Backpack,21,13/10/2024 12:00:00 AM,34.17,72801.0,Australia,0.27,Paypall,13.78,Apparel,In-store,Not Returned,Royal Mail,Rome,High
611579,SKU_1946,USB Cable,46,30/07/2021 04:00:00 PM,8.18,48139.0,United Kingdom,0.44,Paypall,14.53,Electronics,In-store,Not Returned,Royal Mail,London,High
229188,SKU_1516,Office Chair,44,06/07/2021 01:00:00 AM,62.34,96278.0,Belgium,0.17,Bank Transfer,29.79,Furniture,Online,Not Returned,UPS,Rome,Medium
470208,SKU_1146,Blue Pen,9,02/01/2023 02:00:00 PM,92.56,63932.0,Spain,0.49,Credit Card,22.0,Stationery,Online,Returned,DHL,Amsterdam,High
319322,SKU_1150,Wall Clock,2,13/04/2025 04:00:00 AM,58.44,31468.0,Portugal,0.02,Credit Card,27.22,Accessories,Online,Not Returned,FedEx,Amsterdam,High
672130,SKU_1873,Notebook,41,21/10/2021 08:00:00 AM,57.89,69341.0,United States,0.22,Paypall,22.52,Stationery,Online,Not Returned,DHL,London,Low
671650,SKU_1298,T-shirt,21,20/02/2020 02:00:00 PM,93.87,23760.0,United Kingdom,0.47,Bank Transfer,28.03,Apparel,Online,Not Returned,FedEx,Amsterdam,High
979154,SKU_1314,T-shirt,45,09/05/2024 09:00:00 PM,77.54,89081.0,Spain,0.49,Credit Card,8.74,Apparel,In-store,Not Returned,Royal Mail,Paris,Low
212217,SKU_1877,Blue Pen,11,21/03/2020 04:00:00 PM,55.2,45434.0,Belgium,0.49,Bank Transfer,28.27,Stationery,In-store,Not Returned,UPS,Paris,Low
109879,SKU_1989,Headphones,19,08/04/2022 08:00:00 PM,79.03,67476.0,United States,0.11,Paypall,9.93,Electronics,Online,Not Returned,DHL,Rome,Low
290118,SKU_1844,Desk Lamp,36,22/03/2025 07:00:00 PM,37.15,57451.0,Italy,0.23,Paypall,15.7,Electronics,In-store,Not Returned,Royal Mail,Paris,High
815042,SKU_1897,Headphones,16,31/08/2022 07:00:00 PM,52.94,36483.0,Portugal,0.35,Credit Card,25.51,Electronics,In-store,Not Returned,UPS,Berlin,High
948677,SKU_1827,Backpack,12,30/08/2022 09:00:00 AM,48.09,41688.0,Portugal,0.4,Bank Transfer,28.33,Apparel,Online,Not Returned,Royal Mail,Rome,High
373541,SKU_1561,Wireless Mouse,19,21/12/2020 05:00:00 PM,88.28,89451.0,United Kingdom,0.37,Bank Transfer,9.96,Electronics,Online,Not Returned,DHL,Paris,Medium
243953,SKU_1510,Desk Lamp,44,21/04/2021 09:00:00 AM,10.86,59212.0,Spain,0.19,Paypall,12.8,Electronics,In-store,Not Returned,DHL,London,High
593622,SKU_1163,Blue Pen,40,08/01/2023 08:00:00 AM,76.83,66122.0,Australia,0.3,Bank Transfer,22.04,Stationery,In-store,Not Returned,Royal Mail,London,High
346309,SKU_1865,Blue Pen,45,12/07/2022 07:00:00 PM,72.58,22054.0,Italy,0.0,Credit Card,26.47,Stationery,Online,Not Returned,DHL,Amsterdam,Medium
759285,SKU_1314,Wall Clock,24,29/10/2021 06:00:00 AM,54.69,42047.0,Netherlands,0.12,Paypall,20.69,Accessories,Online,Not Returned,Royal Mail,London,Low
157450,SKU_1025,Desk Lamp,46,23/11/2023 02:00:00 AM,34.95,62478.0,United States,0.45,Bank Transfer,20.88,Electronics,Online,Not Returned,Royal Mail,Rome,High
975512,SKU_1158,Headphones,18,26/01/2021 09:00:00 PM,28.19,14838.0,Netherlands,0.07,Paypall,7.76,Electronics,Online,Not Returned,FedEx,London,High
938978,SKU_1861,Desk Lamp,9,13/07/2025 05:00:00 PM,18.94,32068.0,United States,0.15,Credit Card,5.4,Electronics,Online,Not Returned,DHL,Paris,Low
714641,SKU_1577,Notebook,17,06/05/2020 05:00:00 AM,68.53,73804.0,France,0.19,Credit Card,23.67,Stationery,Online,Not Returned,FedEx,Rome,Medium
869097,SKU_1772,Office Chair,23,20/05/2020 10:00:00 PM,53.3,79939.0,Norway,0.3,Bank Transfer,27.05,Furniture,Online,Not Returned,UPS,Amsterdam,High
362051,SKU_1693,White Mug,5,11/06/2022 03:00:00 AM,3.16,64916.0,Australia,0.33,Paypall,8.04,Accessories,In-store,Not Returned,FedEx,London,Medium
655134,SKU_1571,White Mug,29,19/07/2021 09:00:00 PM,32.93,66241.0,Australia,0.22,Paypall,15.31,Accessories,In-store,Not Returned,FedEx,London,Medium
374798,SKU_1610,White Mug,4,16/11/2024 01:00:00 PM,16.37,55840.0,Italy,0.29,Credit Card,28.14,Accessories,In-store,Not Returned,UPS,Rome,Low
342802,SKU_1050,Desk Lamp,24,03/08/2021 10:00:00 AM,56.33,48079.0,Australia,0.25,Paypall,16.38,Electronics,In-store,Not Returned,DHL,Amsterdam,High
618571,SKU_1609,Blue Pen,37,04/03/2025 05:00:00 PM,39.88,22972.0,United Kingdom,0.04,Credit Card,29.63,Stationery,In-store,Not Returned,UPS,Berlin,Medium
415317,SKU_1466,Wall Clock,45,18/02/2025 09:00:00 AM,56.0,23955.0,United Kingdom,0.38,Bank Transfer,15.73,Accessories,In-store,Not Returned,FedEx,Berlin,Medium
552558,SKU_1678,Blue Pen,30,12/01/2021 09:00:00 PM,87.71,32611.0,United States,0.21,Bank Transfer,14.46,Stationery,Online,Not Returned,DHL,Berlin,High
737677,SKU_1333,White Mug,27,17/08/2022 07:00:00 PM,1.63,99299.0,Sweden,0.27,Paypall,13.7,Accessories,Online,Returned,DHL,Berlin,Medium
339297,SKU_1679,T-shirt,31,19/12/2023 08:00:00 PM,43.7,23351.0,Belgium,0.45,Credit Card,22.74,Apparel,Online,Not Returned,DHL,Rome,Medium
612318,SKU_1370,White Mug,49,24/03/2025 08:00:00 AM,38.17,11098.0,Netherlands,0.35,Credit Card,12.36,Accessories,Online,Not Returned,FedEx,London,Medium
474417,SKU_1233,Wall Clock,12,23/12/2024 01:00:00 PM,54.1,43099.0,Netherlands,0.49,Credit Card,24.81,Accessories,In-store,Not Returned,DHL,Amsterdam,Low
278446,SKU_1266,Desk Lamp,27,20/01/2021 07:00:00 AM,10.1,60862.0,Belgium,0.24,Paypall,28.57,Electronics,Online,Not Returned,DHL,Berlin,Low
836431,SKU_1125,Wireless Mouse,24,23/08/2022 12:00:00 AM,78.96,76505.0,United Kingdom,0.33,Credit Card,17.1,Electronics,Online,Not Returned,Royal Mail,Amsterdam,Low
939111,SKU_1097,Headphones,27,21/06/2025 05:00:00 PM,94.22,63221.0,Spain,0.05,Paypall,14.23,Electronics,Online,Not Returned,FedEx,London,Low
187051,SKU_1912,Headphones,27,03/08/2020 11:00:00 AM,71.0,72173.0,France,0.13,Bank Transfer,28.87,Electronics,Online,Not Returned,UPS,London,Low
411999,SKU_1956,Headphones,33,15/02/2022 12:00:00 PM,22.4,89785.0,Netherlands,0.04,Bank Transfer,27.83,Electronics,Online,Returned,UPS,Berlin,High
909681,SKU_1132,Backpack,39,19/07/2025 09:00:00 AM,42.16,42031.0,Portugal,0.42,Bank Transfer,16.55,Apparel,Online,Not Returned,UPS,Rome,Low
887357,SKU_1286,Wall Clock,15,01/12/2022 11:00:00 PM,93.27,21229.0,United States,0.42,Credit Card,17.86,Accessories,Online,Not Returned,Royal Mail,Paris,Medium
653083,SKU_1761,White Mug,33,04/06/2020 03:00:00 AM,72.72,17933.0,Portugal,0.35,Bank Transfer,17.67,Accessories,Online,Not Returned,FedEx,Amsterdam,Medium
902523,SKU_1151,Wireless Mouse,26,09/05/2021 05:00:00 PM,31.25,90014.0,Sweden,0.19,Paypall,24.28,Electronics,In-store,Not Returned,DHL,London,Low
809038,SKU_1810,Headphones,24,03/09/2021 08:00:00 AM,64.72,94757.0,Netherlands,0.07,Paypall,17.09,Electronics,Online,Not Returned,UPS,Amsterdam,High
601288,SKU_1450,White Mug,6,23/08/2023 11:00:00 AM,48.24,44987.0,Germany,0.44,Paypall,13.31,Accessories,Online,Not Returned,DHL,Paris,Medium
306572,SKU_1325,Blue Pen,4,15/08/2025 04:00:00 PM,96.22,51587.0,Norway,0.22,Paypall,15.48,Stationery,Online,Not Returned,FedEx,London,High
547220,SKU_1365,Wireless Mouse,8,01/10/2023 06:00:00 AM,34.35,65658.0,Netherlands,0.38,Paypall,24.21,Electronics,Online,Not Returned,UPS,Paris,Low
995668,SKU_1871,Blue Pen,23,28/01/2021 06:00:00 PM,79.91,60581.0,Italy,0.37,Bank Transfer,25.42,Stationery,Online,Not Returned,UPS,Berlin,High
625049,SKU_1795,Blue Pen,45,10/01/2024 06:00:00 AM,45.98,69581.0,Sweden,0.44,Paypall,11.57,Stationery,Online,Not Returned,UPS,Rome,High
244015,SKU_1644,Wireless Mouse,45,03/11/2022 12:00:00 AM,38.05,65387.0,Sweden,0.29,Bank Transfer,7.34,Electronics,Online,Not Returned,DHL,London,High
860330,SKU_1663,White Mug,39,25/12/2020 07:00:00 AM,47.59,81055.0,Sweden,0.46,Paypall,11.4,Accessories,In-store,Not Returned,UPS,Berlin,Low
501336,SKU_1373,Desk Lamp,36,30/09/2021 01:00:00 AM,82.86,85487.0,Italy,0.5,Paypall,10.62,Electronics,Online,Not Returned,Royal Mail,Paris,Medium
147674,SKU_1496,Blue Pen,11,11/03/2024 04:00:00 PM,36.28,68491.0,Belgium,0.09,Credit Card,18.15,Stationery,Online,Not Returned,FedEx,Amsterdam,Medium
986090,SKU_1413,Wall Clock,27,08/05/2025 09:00:00 AM,71.8,70867.0,Netherlands,0.25,Paypall,27.45,Accessories,Online,Not Returned,Royal Mail,Rome,Low
787887,SKU_1990,Office Chair,48,09/01/2023 05:00:00 PM,72.98,22364.0,Belgium,0.19,Bank Transfer,10.79,Furniture,Online,Not Returned,Royal Mail,Amsterdam,Medium
366726,SKU_1780,Wall Clock,27,31/05/2025 10:00:00 AM,33.14,30011.0,Norway,0.17,Paypall,24.85,Accessories,Online,Not Returned,Royal Mail,Paris,High
531739,SKU_1139,Notebook,1,12/01/2021 01:00:00 AM,41.77,68989.0,Australia,0.06,Paypall,19.45,Stationery,Online,Not Returned,Royal Mail,Rome,High
448472,SKU_1330,T-shirt,20,12/12/2023 10:00:00 AM,94.33,98121.0,France,0.02,Credit Card,23.03,Apparel,Online,Not Returned,DHL,Rome,Medium
222332,SKU_1909,Wall Clock,1,05/08/2020 02:00:00 AM,2.56,24160.0,Netherlands,0.13,Credit Card,26.97,Accessories,In-store,Returned,FedEx,London,High
566246,SKU_1915,Headphones,10,23/09/2023 09:00:00 AM,27.83,98633.0,Italy,0.02,Paypall,8.78,Electronics,In-store,Not Returned,Royal Mail,Rome,Medium
623406,SKU_1894,Blue Pen,17,15/07/2020 03:00:00 AM,73.12,62046.0,United Kingdom,0.06,Paypall,14.28,Stationery,In-store,Not Returned,FedEx,Rome,Low
708148,SKU_1990,Notebook,7,16/11/2020 09:00:00 PM,8.18,14958.0,United Kingdom,0.2,Credit Card,15.04,Stationery,In-store,Not Returned,UPS,Paris,Low
960830,SKU_1198,White Mug,8,08/04/2025 11:00:00 AM,55.62,72159.0,Germany,0.04,Paypall,20.2,Accessories,In-store,Not Returned,FedEx,Paris,High
642462,SKU_1234,Wall Clock,33,21/02/2021 09:00:00 PM,99.33,13238.0,Portugal,0.49,Credit Card,8.62,Accessories,Online,Not Returned,Royal Mail,Paris,Medium
525658,SKU_1623,Headphones,16,25/08/2021 07:00:00 AM,41.27,35248.0,Netherlands,0.03,Credit Card,10.36,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,High
523030,SKU_1641,Wireless Mouse,25,13/07/2022 08:00:00 PM,56.56,22484.0,United States,0.13,Paypall,27.06,Electronics,In-store,Not Returned,FedEx,Rome,High
552268,SKU_1678,USB Cable,41,09/03/2020 02:00:00 AM,32.0,37117.0,Norway,0.17,Bank Transfer,14.73,Electronics,Online,Not Returned,FedEx,Rome,Medium
326597,SKU_1909,USB Cable,20,11/11/2021 10:00:00 PM,12.65,69194.0,Italy,0.21,Credit Card,28.91,Electronics,Online,Not Returned,Royal Mail,Berlin,High
797845,SKU_1585,Wireless Mouse,19,12/11/2021 09:00:00 PM,93.58,65225.0,Norway,0.22,Bank Transfer,19.36,Electronics,In-store,Not Returned,Royal Mail,London,High
279096,SKU_1906,Wall Clock,43,06/07/2023 11:00:00 AM,30.87,37435.0,Belgium,0.39,Bank Transfer,19.64,Accessories,In-store,Not Returned,UPS,Paris,Low
