InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Discount,PaymentMethod,ShippingCost,Category,SalesChannel,ReturnStatus,ShipmentProvider,WarehouseLocation,OrderPriority
790568,SKU_1605,Wireless Mouse,18,22/01/2021 07:00:00 AM,14.08,32412.0,Sweden,0.44,Bank Transfer,24.33,Electronics,In-store,Not Returned,UPS,Rome,Low
629992,SKU_1271,Backpack,38,14/04/2020 12:00:00 AM,27.05,86613.0,Australia,0.41,Credit Card,24.1,Apparel,In-store,Not Returned,UPS,London,Low
934608,SKU_1722,Office Chair,12,19/02/2025 12:00:00 AM,48.18,87346.0,Norway,0.5,Credit Card,28.42,Furniture,Online,Not Returned,Royal Mail,Berlin,High
387437,SKU_1516,Desk Lamp,21,01/08/2022 06:00:00 AM,61.46,56493.0,France,0.04,Bank Transfer,27.74,Electronics,Online,Not Returned,UPS,Amsterdam,Medium
861527,SKU_1441,Wireless Mouse,45,07/08/2024 10:00:00 AM,7.36,44911.0,Norway,0.35,Credit Card,15.91,Electronics,In-store,Not Returned,UPS,London,Medium
994923,SKU_1702,USB Cable,44,30/12/2020 03:00:00 PM,66.75,38734.0,United Kingdom,0.11,Paypall,27.02,Electronics,Online,Not Returned,DHL,Paris,High
449307,SKU_1641,White Mug,23,17/04/2020 09:00:00 AM,34.67,45774.0,Sweden,0.34,Paypall,27.53,Accessories,In-store,Not Returned,Royal Mail,Rome,High
235090,SKU_1838,Wall Clock,48,28/05/2021 10:00:00 AM,67.8,12457.0,Sweden,0.45,Paypall,17.59,Accessories,Online,Not Returned,Royal Mail,Paris,Low
106798,SKU_1520,Office Chair,41,02/03/2025 02:00:00 PM,81.04,62771.0,United Kingdom,0.21,Credit Card,19.18,Furniture,Online,Not Returned,DHL,Paris,Low
267806,SKU_1321,Wall Clock,2,13/05/2022 05:00:00 AM,29.45,65559.0,United Kingdom,0.16,Bank Transfer,18.29,Accessories,Online,Not Returned,UPS,Paris,Medium
492720,SKU_1643,Wireless Mouse,42,13/06/2020 04:00:00 PM,81.27,47676.0,Belgium,0.35,Credit Card,12.71,Electronics,In-store,Not Returned,DHL,London,Low
414348,SKU_1255,Notebook,20,03/03/2023 06:00:00 PM,34.18,90979.0,France,0.08,Bank Transfer,26.44,Stationery,In-store,Not Returned,DHL,Rome,High
490721,SKU_1276,Desk Lamp,29,09/11/2023 04:00:00 PM,59.35,17620.0,Australia,0.22,Credit Card,17.0,Electronics,In-store,Not Returned,UPS,London,Medium
132567,SKU_1443,Notebook,5,10/06/2024 08:00:00 AM,12.01,84169.0,United Kingdom,0.47,Bank Transfer,17.47,Stationery,In-store,Not Returned,FedEx,Rome,High
523694,SKU_1634,Desk Lamp,1,17/03/2025 11:00:00 AM,13.46,39354.0,Netherlands,0.05,Bank Transfer,15.82,Electronics,In-store,Returned,FedEx,London,High
796584,SKU_1564,Notebook,33,24/11/2022 06:00:00 AM,2.83,90444.0,Spain,0.43,Credit Card,25.15,Stationery,In-store,Not Returned,DHL,London,High
869589,SKU_1964,Backpack,2,06/02/2023 01:00:00 PM,84.88,98023.0,Spain,0.09,Bank Transfer,16.63,Apparel,Online,Not Returned,Royal Mail,Rome,High
730111,SKU_1251,Wireless Mouse,20,12/04/2020 11:00:00 AM,53.76,59207.0,Australia,0.09,Bank Transfer,5.52,Electronics,Online,Not Returned,DHL,Rome,Medium
982421,SKU_1625,Desk Lamp,38,03/09/2020 07:00:00 AM,55.41,65603.0,Spain,0.28,Paypall,24.64,Electronics,Online,Returned,FedEx,London,Low
842820,SKU_1396,Wall Clock,18,29/10/2020 11:00:00 PM,16.19,83633.0,France,0.32,Credit Card,23.96,Accessories,Online,Returned,Royal Mail,Amsterdam,Low
654019,SKU_1249,Wireless Mouse,28,16/07/2025 07:00:00 PM,17.25,52580.0,Sweden,0.29,Credit Card,18.61,Electronics,Online,Returned,Royal Mail,Paris,Low
278417,SKU_1706,USB Cable,42,17/03/2022 10:00:00 PM,38.79,88010.0,Italy,0.19,Bank Transfer,5.48,Electronics,In-store,Not Returned,DHL,London,Low
564736,SKU_1859,Wireless Mouse,3,25/12/2021 05:00:00 PM,56.15,45002.0,Spain,0.32,Bank Transfer,6.92,Electronics,Online,Not Returned,Royal Mail,Berlin,High
257079,SKU_1540,Blue Pen,40,17/04/2025 02:00:00 PM,37.74,80340.0,United Kingdom,0.44,Paypall,11.58,Stationery,Online,Not Returned,FedEx,Amsterdam,Medium
112306,SKU_1150,Notebook,3,02/10/2020 05:00:00 PM,72.92,17695.0,Germany,0.19,Bank Transfer,24.73,Stationery,In-store,Not Returned,DHL,Amsterdam,Medium
494907,SKU_1355,White Mug,10,15/01/2024 08:00:00 PM,53.08,74846.0,Germany,0.15,Credit Card,8.71,Accessories,In-store,Not Returned,Royal Mail,London,High
146850,SKU_1975,White Mug,21,19/05/2020 09:00:00 PM,12.09,45976.0,Australia,0.13,Credit Card,24.91,Accessories,Online,Not Returned,Royal Mail,Berlin,Medium
272738,SKU_1257,T-shirt,13,09/07/2025 10:00:00 AM,66.8,28506.0,France,0.38,Bank Transfer,20.35,Apparel,Online,Not Returned,DHL,Berlin,Low
855262,SKU_1913,Blue Pen,45,01/01/2025 04:00:00 AM,98.3,92584.0,Spain,0.06,Credit Card,25.36,Stationery,In-store,Not Returned,UPS,Paris,High
732407,SKU_1877,USB Cable,20,13/05/2022 03:00:00 PM,72.08,74764.0,United Kingdom,0.05,Bank Transfer,8.2,Electronics,In-store,Not Returned,UPS,Rome,Medium
567432,SKU_1504,Desk Lamp,41,04/11/2022 09:00:00 PM,75.49,45267.0,Germany,0.04,Bank Transfer,22.49,Electronics,Online,Not Returned,UPS,London,Medium
452103,SKU_1220,Wall Clock,14,23/09/2020 01:00:00 AM,64.14,60899.0,United States,0.26,Credit Card,21.16,Accessories,Online,Returned,Royal Mail,London,High
972521,SKU_1715,Office Chair,24,17/11/2021 09:00:00 PM,59.23,34735.0,France,0.32,Bank Transfer,14.68,Furniture,In-store,Not Returned,UPS,Paris,High
564825,SKU_1991,Wall Clock,45,07/11/2022 04:00:00 PM,30.58,41365.0,Spain,0.46,Bank Transfer,8.97,Accessories,Online,Not Returned,UPS,Rome,High
161265,SKU_1031,Wall Clock,27,22/02/2023 09:00:00 PM,54.65,27913.0,Norway,0.03,Paypall,12.13,Accessories,In-store,Not Returned,Royal Mail,London,High
972689,SKU_1365,Backpack,26,29/10/2022 10:00:00 AM,15.97,99930.0,United Kingdom,0.13,Credit Card,24.41,Apparel,In-store,Not Returned,DHL,Rome,High
521153,SKU_1387,Headphones,35,08/04/2021 05:00:00 PM,35.81,18872.0,Portugal,0.03,Bank Transfer,29.13,Electronics,In-store,Not Returned,FedEx,Rome,Low
315378,SKU_1286,USB Cable,19,23/09/2024 10:00:00 AM,43.11,52102.0,United Kingdom,0.09,Credit Card,27.87,Electronics,In-store,Not Returned,DHL,Paris,Low
374383,SKU_1047,Blue Pen,5,13/09/2021 04:00:00 PM,79.94,83496.0,Portugal,0.35,Bank Transfer,18.07,Stationery,In-store,Not Returned,FedEx,Rome,High
908537,SKU_1657,Backpack,27,16/12/2023 04:00:00 AM,62.24,55995.0,Spain,0.23,Credit Card,24.3,Apparel,Online,Not Returned,UPS,Berlin,High
998792,SKU_1144,Wireless Mouse,48,01/04/2020 05:00:00 PM,7.52,43948.0,Italy,0.11,Bank Transfer,10.66,Electronics,In-store,Not Returned,DHL,Amsterdam,Medium
609364,SKU_1180,Desk Lamp,9,22/08/2024 06:00:00 AM,88.9,48120.0,Germany,0.48,Bank Transfer,24.1,Electronics,Online,Not Returned,DHL,Amsterdam,Low
439148,SKU_1107,Desk Lamp,30,19/12/2020 08:00:00 AM,97.13,31442.0,Italy,0.23,Credit Card,5.27,Electronics,In-store,Returned,DHL,Berlin,Low
605706,SKU_1510,Headphones,49,18/08/2024 01:00:00 PM,9.43,92122.0,United Kingdom,0.29,Paypall,26.42,Electronics,Online,Returned,Royal Mail,Paris,Low
741992,SKU_1004,Desk Lamp,8,26/06/2023 05:00:00 AM,68.63,75204.0,Sweden,0.13,Bank Transfer,22.75,Electronics,Online,Not Returned,UPS,Rome,Low
189363,SKU_1631,USB Cable,37,23/02/2022 08:00:00 AM,59.17,31552.0,Norway,0.32,Bank Transfer,6.59,Electronics,Online,Not Returned,Royal Mail,London,Low
334484,SKU_1582,Office Chair,7,13/05/2021 05:00:00 PM,23.15,51385.0,Sweden,0.03,Credit Card,28.01,Furniture,In-store,Not Returned,UPS,London,Low
529283,SKU_1869,Backpack,16,01/07/2022 03:00:00 AM,96.34,79060.0,Germany,0.2,Paypall,13.61,Apparel,Online,Not Returned,Royal Mail,Berlin,High
404114,SKU_1337,Backpack,36,20/03/2023 11:00:00 PM,11.15,91475.0,Sweden,0.42,Bank Transfer,12.27,Apparel,In-store,Not Returned,Royal Mail,Berlin,Low
744615,SKU_1226,Blue Pen,37,10/04/2023 02:00:00 PM,38.1,63148.0,Germany,0.01,Credit Card,8.72,Stationery,In-store,Not Returned,Royal Mail,Berlin,Medium
909942,SKU_1910,Desk Lamp,30,15/03/2020 03:00:00 AM,51.92,16019.0,Portugal,0.13,Paypall,12.11,Electronics,Online,Not Returned,UPS,Paris,Medium
214090,SKU_1708,USB Cable,2,08/10/2022 08:00:00 PM,90.83,65322.0,Germany,0.23,Bank Transfer,18.65,Electronics,Online,Not Returned,FedEx,Amsterdam,Medium
870907,SKU_1887,Blue Pen,45,22/01/2025 03:00:00 PM,20.91,97317.0,United Kingdom,0.41,Paypall,6.33,Stationery,Online,Not Returned,DHL,Rome,Low
931022,SKU_1146,Headphones,31,31/10/2022 03:00:00 PM,88.18,98298.0,Norway,0.3,Credit Card,11.5,Electronics,In-store,Not Returned,UPS,Berlin,Medium
791486,SKU_1907,Office Chair,26,13/05/2023 02:00:00 PM,39.43,88641.0,Germany,0.49,Paypall,17.25,Furniture,In-store,Not Returned,FedEx,Berlin,Medium
159172,SKU_1660,Notebook,9,14/07/2024 06:00:00 AM,38.23,82744.0,Netherlands,0.38,Bank Transfer,29.34,Stationery,In-store,Not Returned,DHL,Rome,High
688264,SKU_1107,T-shirt,44,15/08/2024 01:00:00 AM,58.61,49395.0,Norway,0.44,Paypall,26.11,Apparel,Online,Not Returned,DHL,Rome,High
514820,SKU_1445,USB Cable,35,10/02/2024 06:00:00 AM,4.55,18117.0,Sweden,0.41,Bank Transfer,8.17,Electronics,In-store,Not Returned,DHL,Rome,Medium
988908,SKU_1095,Desk Lamp,7,05/11/2022 10:00:00 PM,30.74,87660.0,Belgium,0.39,Paypall,10.0,Electronics,Online,Not Returned,FedEx,Paris,Low
651936,SKU_1506,Wall Clock,45,24/01/2023 07:00:00 AM,36.94,81471.0,Portugal,0.42,Credit Card,19.66,Accessories,Online,Not Returned,FedEx,Berlin,Medium
360243,SKU_1555,White Mug,21,26/03/2022 03:00:00 AM,27.27,32725.0,Norway,0.07,Bank Transfer,28.07,Accessories,Online,Not Returned,FedEx,Amsterdam,Low
228658,SKU_1365,Headphones,23,12/08/2022 07:00:00 AM,41.72,75863.0,United States,0.07,Credit Card,14.88,Electronics,Online,Not Returned,FedEx,Paris,Medium
823040,SKU_1901,Blue Pen,45,30/11/2022 09:00:00 PM,35.58,72337.0,Italy,0.36,Credit Card,14.5,Stationery,In-store,Not Returned,Royal Mail,London,High
223225,SKU_1090,Desk Lamp,28,20/12/2021 01:00:00 AM,51.01,39652.0,Netherlands,0.05,Paypall,25.13,Electronics,Online,Not Returned,FedEx,London,Low
567212,SKU_1681,Wireless Mouse,42,10/02/2023 11:00:00 PM,21.38,79992.0,Netherlands,0.5,Bank Transfer,27.82,Electronics,In-store,Not Returned,DHL,Rome,High
242003,SKU_1675,T-shirt,36,01/11/2022 08:00:00 PM,33.13,36982.0,United States,0.43,Paypall,29.63,Apparel,In-store,Not Returned,FedEx,Berlin,Medium
299245,SKU_1577,Wall Clock,18,07/03/2022 01:00:00 AM,50.13,66848.0,Netherlands,0.46,Bank Transfer,13.01,Accessories,In-store,Not Returned,FedEx,Amsterdam,High
363035,SKU_1668,White Mug,15,17/08/2022 05:00:00 PM,60.1,87620.0,Belgium,0.16,Credit Card,18.25,Accessories,Online,Not Returned,Royal Mail,Rome,Low
262198,SKU_1072,USB Cable,42,13/03/2023 06:00:00 PM,72.64,25543.0,United States,0.33,Paypall,28.04,Electronics,Online,Not Returned,Royal Mail,Berlin,Medium
694091,SKU_1358,Headphones,44,30/08/2021 07:00:00 PM,51.54,79117.0,Norway,0.35,Paypall,27.26,Electronics,Online,Not Returned,Royal Mail,Amsterdam,High
985421,SKU_1494,Blue Pen,39,10/05/2020 10:00:00 PM,12.87,16037.0,Germany,0.45,Bank Transfer,9.1,Stationery,In-store,Not Returned,FedEx,Rome,Low
891815,SKU_1163,Desk Lamp,6,20/10/2023 05:00:00 PM,86.16,90357.0,Australia,0.35,Paypall,24.23,Electronics,In-store,Not Returned,UPS,Paris,High
877203,SKU_1547,T-shirt,24,14/01/2022 02:00:00 PM,59.99,81971.0,Belgium,0.05,Paypall,25.91,Apparel,Online,Not Returned,Royal Mail,Amsterdam,Low
411009,SKU_1224,Desk Lamp,46,31/12/2022 08:00:00 PM,92.88,31181.0,Portugal,0.29,Bank Transfer,15.04,Electronics,Online,Not Returned,DHL,Amsterdam,Medium
217037,SKU_1569,T-shirt,26,08/05/2025 12:00:00 AM,87.4,86292.0,Portugal,0.39,Bank Transfer,21.07,Apparel,Online,Not Returned,FedEx,Paris,Medium
678427,SKU_1691,Wireless Mouse,39,05/01/2025 08:00:00 PM,14.18,67312.0,Germany,0.11,Credit Card,16.97,Electronics,In-store,Returned,DHL,Amsterdam,High
289065,SKU_1040,Backpack,29,08/07/2023 05:00:00 AM,70.72,24043.0,Netherlands,0.13,Bank Transfer,29.69,Apparel,In-store,Not Returned,UPS,Amsterdam,High
371186,SKU_1288,T-shirt,7,15/11/2024 08:00:00 PM,93.74,77431.0,Germany,0.3,Credit Card,14.13,Apparel,In-store,Not Returned,DHL,Rome,High
897163,SKU_1825,Blue Pen,41,23/06/2022 09:00:00 PM,89.37,58517.0,Belgium,0.4,Bank Transfer,22.63,Stationery,In-store,Not Returned,DHL,London,Low
136738,SKU_1474,Wireless Mouse,28,22/07/2025 02:00:00 AM,62.34,27095.0,Portugal,0.31,Bank Transfer,15.31,Electronics,Online,Not Returned,FedEx,London,Low
993893,SKU_1261,Wireless Mouse,21,22/07/2021 03:00:00 AM,69.26,54082.0,Belgium,0.02,Paypall,6.13,Electronics,Online,Not Returned,UPS,Rome,Medium
735257,SKU_1140,White Mug,31,22/12/2023 03:00:00 PM,33.57,64880.0,France,0.37,Credit Card,6.66,Accessories,Online,Not Returned,UPS,Amsterdam,Low
547717,SKU_1381,USB Cable,16,12/07/2023 05:00:00 AM,94.16,43131.0,Belgium,0.15,Paypall,24.19,Electronics,Online,Not Returned,DHL,Paris,Low
741922,SKU_1020,T-shirt,46,14/10/2024 06:00:00 AM,38.64,83151.0,Spain,0.18,Paypall,13.27,Apparel,Online,Not Returned,DHL,Paris,Low
937166,SKU_1309,Blue Pen,6,03/07/2023 06:00:00 AM,70.88,62747.0,United States,0.17,Credit Card,12.01,Stationery,In-store,Not Returned,DHL,Paris,Low
221958,SKU_1964,White Mug,38,01/01/2020 12:00:00 AM,1.71,37039.0,Australia,0.47,Bank Transfer,10.79,Accessories,In-store,Not Returned,UPS,London,Medium
567799,SKU_1127,USB Cable,39,14/05/2023 12:00:00 PM,94.06,46277.0,United Kingdom,0.49,Paypall,25.97,Electronics,Online,Returned,FedEx,London,Low
811833,SKU_1488,White Mug,22,08/03/2023 08:00:00 PM,66.59,12765.0,Sweden,0.47,Paypall,25.41,Accessories,Online,Not Returned,DHL,Amsterdam,Low
428920,SKU_1742,Notebook,6,29/07/2025 01:00:00 AM,67.95,58654.0,United Kingdom,0.07,Bank Transfer,28.56,Stationery,Online,Not Returned,FedEx,London,Medium
488742,SKU_1337,Notebook,29,25/02/2021 01:00:00 AM,30.12,91984.0,France,0.27,Paypall,6.77,Stationery,Online,Not Returned,DHL,Rome,High
144331,SKU_1142,Desk Lamp,16,15/10/2020 02:00:00 PM,42.91,73873.0,Sweden,0.35,Paypall,16.95,Electronics,Online,Not Returned,Royal Mail,London,Medium
381117,SKU_1060,Blue Pen,49,29/01/2024 05:00:00 PM,80.61,52459.0,Sweden,0.12,Bank Transfer,7.05,Stationery,In-store,Not Returned,DHL,Berlin,Medium
767296,SKU_1637,Notebook,29,18/06/2021 07:00:00 PM,69.07,85482.0,France,0.49,Paypall,23.5,Stationery,Online,Not Returned,UPS,Berlin,Low
974185,SKU_1253,Wall Clock,22,28/08/2022 09:00:00 AM,88.46,90516.0,Italy,0.34,Paypall,9.24,Accessories,In-store,Returned,Royal Mail,Rome,High
639519,SKU_1185,T-shirt,41,28/06/2022 12:00:00 PM,6.22,63931.0,France,0.02,Credit Card,13.57,Apparel,Online,Not Returned,UPS,London,Low
478521,SKU_1083,Notebook,2,09/05/2024 12:00:00 AM,26.14,45122.0,Norway,0.0,Paypall,13.71,Stationery,In-store,Not Returned,FedEx,Berlin,Low
878912,SKU_1617,Office Chair,13,19/01/2022 01:00:00 PM,26.61,77524.0,United States,0.07,Paypall,15.14,Furniture,In-store,Not Returned,Royal Mail,London,Low
909253,SKU_1392,White Mug,19,10/01/2021 04:00:00 AM,13.05,86679.0,Germany,0.46,Paypall,24.16,Accessories,In-store,Not Returned,UPS,London,High
409061,SKU_1573,USB Cable,29,21/02/2024 07:00:00 AM,19.56,38250.0,Italy,0.26,Bank Transfer,23.04,Electronics,Online,Not Returned,FedEx,London,Low
392490,SKU_1678,Wall Clock,26,14/06/2022 10:00:00 AM,58.57,74093.0,France,0.12,Paypall,27.21,Accessories,In-store,Not Returned,UPS,London,Medium
727523,SKU_1035,Desk Lamp,49,03/08/2021 07:00:00 AM,35.33,18523.0,Netherlands,0.31,Credit Card,24.97,Electronics,Online,Not Returned,FedEx,London,Low
342024,SKU_1076,Desk Lamp,29,15/06/2022 09:00:00 AM,52.31,16909.0,Spain,0.23,Bank Transfer,12.74,Electronics,Online,Not Returned,UPS,London,Medium
835043,SKU_1024,White Mug,30,08/05/2023 08:00:00 PM,39.7,55028.0,Netherlands,0.36,Bank Transfer,28.04,Accessories,In-store,Not Returned,FedEx,London,Medium
652900,SKU_1000,Office Chair,23,24/02/2024 05:00:00 AM,26.22,62394.0,Netherlands,0.27,Paypall,19.06,Furniture,Online,Not Returned,Royal Mail,Berlin,High
808662,SKU_1574,Desk Lamp,45,10/03/2020 04:00:00 AM,74.61,33937.0,Spain,0.14,Bank Transfer,10.03,Electronics,In-store,Not Returned,Royal Mail,Berlin,High
430657,SKU_1432,Office Chair,49,15/01/2022 07:00:00 AM,36.12,90792.0,Spain,0.47,Bank Transfer,20.35,Furniture,Online,Not Returned,FedEx,Amsterdam,Medium
860817,SKU_1758,USB Cable,45,21/05/2023 07:00:00 AM,50.32,50653.0,Norway,0.11,Credit Card,23.37,Electronics,Online,Not Returned,Royal Mail,London,High
736983,SKU_1923,Backpack,43,15/12/2022 08:00:00 PM,95.15,51498.0,Belgium,0.2,Paypall,19.17,Apparel,In-store,Not Returned,DHL,Amsterdam,Low
997653,SKU_1101,Wall Clock,7,22/02/2025 02:00:00 PM,14.63,22403.0,Portugal,0.04,Paypall,20.46,Accessories,Online,Not Returned,DHL,Paris,Medium
340275,SKU_1399,T-shirt,49,22/02/2023 06:00:00 PM,68.44,48421.0,United Kingdom,0.48,Credit Card,22.52,Apparel,Online,Not Returned,DHL,Berlin,Medium
836778,SKU_1439,Blue Pen,28,28/10/2020 07:00:00 PM,96.43,48862.0,Spain,0.37,Paypall,22.53,Stationery,Online,Not Returned,UPS,Rome,Low
139081,SKU_1600,Desk Lamp,31,01/02/2020 12:00:00 PM,50.23,23907.0,Belgium,0.06,Credit Card,12.24,Electronics,Online,Not Returned,UPS,Amsterdam,High
581818,SKU_1301,Backpack,24,30/05/2023 08:00:00 PM,22.79,67177.0,United States,0.24,Paypall,8.12,Apparel,In-store,Not Returned,Royal Mail,Berlin,Low
954336,SKU_1683,Wireless Mouse,19,03/07/2020 07:00:00 AM,61.41,53819.0,Portugal,0.24,Credit Card,21.75,Electronics,Online,Returned,FedEx,Paris,High
969463,SKU_1084,USB Cable,23,26/05/2023 08:00:00 AM,73.89,78385.0,Belgium,0.45,Paypall,9.93,Electronics,Online,Not Returned,UPS,Rome,Low
189567,SKU_1108,Blue Pen,10,16/03/2024 06:00:00 PM,24.96,60901.0,Norway,0.33,Credit Card,26.81,Stationery,Online,Not Returned,DHL,London,High
571017,SKU_1748,Notebook,13,26/07/2020 06:00:00 AM,95.15,61196.0,Sweden,0.03,Bank Transfer,15.83,Stationery,Online,Not Returned,Royal Mail,Amsterdam,High
199596,SKU_1443,T-shirt,19,09/07/2021 02:00:00 PM,12.23,15313.0,United Kingdom,0.47,Bank Transfer,19.66,Apparel,Online,Not Returned,UPS,Rome,Low
514237,SKU_1568,Notebook,13,17/04/2023 07:00:00 PM,74.88,23055.0,Australia,0.46,Bank Transfer,18.44,Stationery,Online,Not Returned,DHL,Amsterdam,High
896778,SKU_1395,USB Cable,48,19/02/2025 01:00:00 AM,90.66,53034.0,Sweden,0.24,Credit Card,28.96,Electronics,In-store,Not Returned,FedEx,London,High
435623,SKU_1480,Notebook,28,17/02/2020 09:00:00 AM,45.69,54758.0,France,0.08,Credit Card,6.28,Stationery,In-store,Not Returned,FedEx,Amsterdam,Low
974995,SKU_1266,Wireless Mouse,26,06/07/2025 07:00:00 AM,57.3,46202.0,Netherlands,0.39,Bank Transfer,20.1,Electronics,Online,Not Returned,UPS,Amsterdam,Low
426240,SKU_1148,Office Chair,15,22/02/2024 06:00:00 AM,9.15,81168.0,Norway,0.23,Bank Transfer,16.17,Furniture,Online,Not Returned,UPS,Amsterdam,High
908425,SKU_1523,USB Cable,41,06/05/2025 02:00:00 PM,92.5,96809.0,Belgium,0.11,Bank Transfer,7.29,Electronics,In-store,Not Returned,DHL,Paris,High
565017,SKU_1877,T-shirt,26,27/01/2025 05:00:00 PM,33.99,45211.0,Sweden,0.2,Paypall,6.41,Apparel,In-store,Not Returned,FedEx,Paris,Medium
972565,SKU_1670,Backpack,37,30/10/2020 06:00:00 AM,49.55,94274.0,Sweden,0.01,Paypall,18.23,Apparel,In-store,Not Returned,FedEx,Rome,High
111093,SKU_1973,USB Cable,4,28/08/2022 01:00:00 PM,48.46,34839.0,Italy,0.11,Bank Transfer,25.38,Electronics,Online,Not Returned,DHL,Amsterdam,High
753489,SKU_1168,White Mug,10,06/03/2025 06:00:00 AM,83.46,10846.0,Italy,0.32,Credit Card,7.03,Accessories,In-store,Not Returned,FedEx,Paris,Low
595053,SKU_1980,T-shirt,2,25/03/2023 12:00:00 AM,32.23,40981.0,Portugal,0.49,Paypall,26.96,Apparel,In-store,Not Returned,DHL,London,Medium
968584,SKU_1789,T-shirt,30,15/07/2020 07:00:00 AM,74.4,36696.0,Australia,0.24,Credit Card,12.25,Apparel,Online,Returned,Royal Mail,Rome,Medium
689786,SKU_1485,Wall Clock,31,20/04/2025 12:00:00 PM,78.43,52010.0,Australia,0.41,Bank Transfer,26.72,Accessories,In-store,Not Returned,DHL,Berlin,Medium
386949,SKU_1168,T-shirt,19,20/12/2024 09:00:00 AM,2.66,50335.0,Germany,0.1,Paypall,28.7,Apparel,Online,Not Returned,DHL,Paris,Low
811413,SKU_1415,White Mug,9,20/08/2020 05:00:00 PM,2.14,55739.0,Norway,0.13,Bank Transfer,8.58,Accessories,Online,Not Returned,FedEx,Rome,High
536670,SKU_1078,White Mug,35,30/01/2021 01:00:00 AM,22.41,23308.0,Portugal,0.29,Credit Card,19.93,Accessories,Online,Not Returned,DHL,Paris,Medium
728468,SKU_1755,Office Chair,2,07/07/2021 03:00:00 PM,37.7,97598.0,Netherlands,0.35,Bank Transfer,8.13,Furniture,In-store,Not Returned,DHL,Berlin,High
150697,SKU_1150,Office Chair,1,31/03/2022 05:00:00 AM,8.66,78009.0,Sweden,0.18,Bank Transfer,24.72,Furniture,In-store,Not Returned,FedEx,Rome,Medium
941484,SKU_1562,Office Chair,35,03/02/2025 02:00:00 AM,79.62,96702.0,Spain,0.49,Paypall,5.35,Furniture,In-store,Returned,UPS,Rome,Medium
599459,SKU_1263,Wall Clock,3,25/08/2023 07:00:00 AM,58.67,31230.0,Portugal,0.29,Credit Card,8.55,Accessories,In-store,Not Returned,FedEx,London,Medium
551282,SKU_1519,Office Chair,2,02/03/2020 08:00:00 AM,64.96,62729.0,Norway,0.38,Paypall,29.78,Furniture,Online,Not Returned,UPS,Amsterdam,Low
301769,SKU_1150,Backpack,19,20/01/2024 08:00:00 AM,60.41,12214.0,Norway,0.49,Credit Card,27.71,Apparel,Online,Not Returned,FedEx,Rome,Low
339719,SKU_1882,Headphones,23,12/07/2020 10:00:00 AM,66.88,96693.0,Netherlands,0.49,Credit Card,7.67,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,Low
118733,SKU_1857,Wireless Mouse,12,30/06/2023 08:00:00 AM,59.09,45863.0,Italy,0.16,Paypall,25.05,Electronics,Online,Not Returned,UPS,Berlin,High
520141,SKU_1158,T-shirt,32,29/01/2023 08:00:00 AM,22.52,47745.0,Belgium,0.04,Bank Transfer,6.4,Apparel,In-store,Not Returned,DHL,Paris,Medium
937487,SKU_1463,USB Cable,16,10/08/2023 10:00:00 AM,90.26,56997.0,Germany,0.31,Credit Card,25.39,Electronics,In-store,Not Returned,Royal Mail,London,High
361501,SKU_1559,Headphones,38,01/06/2020 04:00:00 AM,4.8,57104.0,France,0.5,Bank Transfer,23.21,Electronics,Online,Not Returned,UPS,Paris,Low
100005,SKU_1312,Notebook,45,12/01/2022 07:00:00 PM,89.78,88722.0,Norway,0.16,Credit Card,26.38,Stationery,Online,Not Returned,UPS,Paris,Low
934800,SKU_1006,Notebook,2,19/04/2020 04:00:00 AM,83.65,90895.0,Germany,0.02,Bank Transfer,13.49,Stationery,Online,Not Returned,UPS,Rome,High
540769,SKU_1754,T-shirt,40,10/07/2022 01:00:00 PM,16.31,57976.0,Australia,0.27,Paypall,8.91,Apparel,Online,Not Returned,DHL,London,Low
388967,SKU_1015,Blue Pen,39,22/09/2023 01:00:00 AM,77.83,30781.0,United States,0.4,Paypall,10.87,Stationery,In-store,Not Returned,FedEx,Rome,Medium
239380,SKU_1977,Blue Pen,18,15/04/2023 08:00:00 PM,40.85,32138.0,Portugal,0.09,Bank Transfer,19.68,Stationery,Online,Not Returned,FedEx,London,High
909121,SKU_1861,Blue Pen,39,28/07/2021 12:00:00 PM,54.07,92571.0,Spain,0.45,Bank Transfer,24.6,Stationery,Online,Not Returned,DHL,Berlin,Low
